Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Subject
Gradient Boosting Regressor,2.5891,11.0019,3.3169,-0.792,0.2373,0.1845,subject_28
Random Forest Regressor,2.5277,10.3788,3.2216,-0.6905,0.227,0.1774,subject_28
Dummy Regressor,2.586899995803833,10.983099937438965,3.3141000270843506,-0.789,0.23199999332427979,0.1762000024318695,subject_28
Bayesian Ridge,2.5872,10.9868,3.3146,-0.7896,0.232,0.1762,subject_28
Lasso Regression,2.5886,11.0022,3.3169,-0.7921,0.2322,0.1763,subject_28
Lasso Least Angle Regression,2.5886,11.0022,3.3169,-0.7921,0.2322,0.1763,subject_28
Elastic Net,2.6025,11.1053,3.3325,-0.8089,0.2335,0.1771,subject_28
K Neighbors Regressor,2.5717999935150146,10.205599784851074,3.1946001052856445,-0.6623,0.23360000550746918,0.18649999797344208,subject_28
Orthogonal Matching Pursuit,2.6191,11.2247,3.3503,-0.8283,0.2351,0.1782,subject_28
Linear Regression,3.0845,14.9143,3.8619,-1.4293,0.2847,0.2151,subject_28
Ridge Regression,2.7239,12.1147,3.4806,-0.9733,0.2467,0.1859,subject_28
Huber Regressor,2.7128,11.619,3.4087,-0.8925,0.2424,0.1884,subject_28
Decision Tree Regressor,3.3462,16.3462,4.043,-1.6625,0.3086,0.2503,subject_28
Passive Aggressive Regressor,2.1346,7.8697,2.8053,-0.2818,0.193,0.1494,subject_28
Least Angle Regression,4.0102,24.3736,4.937,-2.97,0.4137,0.2887,subject_28
Passive Aggressive Regressor,2.5038,13.7026,3.7017,-0.7425,0.2245,0.1903,subject_29
Decision Tree Regressor,7.1154,69.3462,8.3274,-7.8183,0.6591,0.4472,subject_29
Gradient Boosting Regressor,6.773,59.6312,7.7221,-6.5829,0.5801,0.4251,subject_29
AdaBoost Regressor,6.5375,53.3909,7.3069,-5.7894,0.5435,0.4103,subject_29
Random Forest Regressor,5.9712,45.0333,6.7107,-4.7266,0.4781,0.3684,subject_29
Dummy Regressor,4.0640997886657715,20.981300354003906,4.58050012588501,-1.6681,0.2775999903678894,0.2320999950170517,subject_29
Light Gradient Boosting Machine,4.0641,20.9813,4.5805,-1.6681,0.2776,0.2321,subject_29
Bayesian Ridge,4.0646,20.989,4.5814,-1.669,0.2777,0.2321,subject_29
Extra Trees Regressor,4.8465,34.4476,5.8692,-3.3805,0.4297,0.3049,subject_29
Lasso Least Angle Regression,4.114,21.9113,4.681,-1.7863,0.285,0.2334,subject_29
Lasso Regression,4.114,21.9114,4.681,-1.7863,0.285,0.2334,subject_29
Orthogonal Matching Pursuit,4.1303,22.1566,4.7071,-1.8175,0.2871,0.2342,subject_29
Elastic Net,4.1257,22.2332,4.7152,-1.8272,0.2878,0.2337,subject_29
K Neighbors Regressor,4.6230998039245605,29.706199645996094,5.450300216674805,-2.7775,0.34599998593330383,0.25780001282691956,subject_29
Linear Regression,4.2814,30.1845,5.494,-2.8384,0.4252,0.2457,subject_29
Ridge Regression,4.0379,22.4001,4.7329,-1.8485,0.292,0.2284,subject_29
Huber Regressor,5.4079,41.3162,6.4278,-4.2539,0.5286,0.3164,subject_29
Least Angle Regression,5.266,40.4,6.3561,-4.1374,0.5492,0.3129,subject_29
Extra Trees Regressor,3.454,15.8873,3.9859,-0.2031,0.2812,0.259,subject_3
Gradient Boosting Regressor,4.1355,23.3556,4.8328,-0.7687,0.3644,0.3106,subject_3
AdaBoost Regressor,3.8114,20.1919,4.4935,-0.5291,0.3187,0.2706,subject_3
Random Forest Regressor,4.0223,21.0181,4.5846,-0.5916,0.3275,0.2901,subject_3
Linear Regression,3.7496,20.9498,4.5771,-0.5865,0.3064,0.2594,subject_3
Ridge Regression,3.7906,20.9213,4.574,-0.5843,0.3078,0.2514,subject_3
Passive Aggressive Regressor,8.0476,78.0374,8.8339,-4.9096,0.7637,0.532,subject_3
Huber Regressor,3.8852,22.4792,4.7412,-0.7023,0.3239,0.2657,subject_3
Least Angle Regression,4.8209,34.0122,5.832,-1.5757,0.452,0.349,subject_3
K Neighbors Regressor,3.4346001148223877,16.971500396728516,4.119699954986572,-0.2852,0.27140000462532043,0.23010000586509705,subject_3
Light Gradient Boosting Machine,4.192,25.4643,5.0462,-0.9283,0.3555,0.2776,subject_3
Elastic Net,4.0995,25.7277,5.0723,-0.9483,0.3457,0.2577,subject_3
Decision Tree Regressor,5.1346,39.25,6.265,-1.9723,0.5029,0.3795,subject_3
Lasso Regression,4.0654,25.4453,5.0443,-0.9269,0.3427,0.255,subject_3
Lasso Least Angle Regression,4.0654,25.4453,5.0443,-0.9269,0.3427,0.255,subject_3
Orthogonal Matching Pursuit,4.0977,25.4341,5.0432,-0.9261,0.3452,0.2603,subject_3
Bayesian Ridge,3.9832,24.4966,4.9494,-0.8551,0.3323,0.2493,subject_3
Dummy Regressor,3.9103000164031982,23.478099822998047,4.845399856567383,-0.7779,0.32249999046325684,0.24619999527931213,subject_3
Gradient Boosting Regressor,3.3596,17.0222,4.1258,-0.8339,0.2844,0.2183,subject_33
Extra Trees Regressor,3.0719,12.854,3.5852,-0.3848,0.2336,0.1965,subject_33
AdaBoost Regressor,3.0879,14.5565,3.8153,-0.5682,0.2564,0.1972,subject_33
Random Forest Regressor,3.131,14.5171,3.8101,-0.564,0.2464,0.1964,subject_33
Passive Aggressive Regressor,7.3192,62.7414,7.9209,-5.7593,0.6356,0.4721,subject_33
K Neighbors Regressor,3.2114999294281006,15.522299766540527,3.9398000240325928,-0.6723,0.26010000705718994,0.20020000636577606,subject_33
Elastic Net,3.664,20.6203,4.541,-1.2215,0.298,0.2216,subject_33
Dummy Regressor,3.650599956512451,20.233600616455078,4.498199939727783,-1.1798,0.2937000095844269,0.22190000116825104,subject_33
Bayesian Ridge,3.6514,20.2457,4.4995,-1.1811,0.2938,0.2219,subject_33
Decision Tree Regressor,4.5385,27.4615,5.2404,-1.9585,0.3969,0.3111,subject_33
Lasso Regression,3.6564,20.5026,4.528,-1.2088,0.2964,0.2213,subject_33
Lasso Least Angle Regression,3.6564,20.5026,4.528,-1.2088,0.2964,0.2213,subject_33
Orthogonal Matching Pursuit,3.6696,20.8426,4.5654,-1.2454,0.3002,0.222,subject_33
Linear Regression,3.4434,17.0698,4.1316,-0.839,0.2787,0.2245,subject_33
Light Gradient Boosting Machine,3.4817,19.4672,4.4122,-1.0973,0.297,0.215,subject_33
Ridge Regression,3.5589,18.3672,4.2857,-0.9788,0.2814,0.2196,subject_33
Huber Regressor,3.5291,17.8329,4.2229,-0.9212,0.2786,0.2196,subject_33
Least Angle Regression,3.5407,18.3349,4.2819,-0.9753,0.2874,0.2279,subject_33
AdaBoost Regressor,4.2436,23.5912,4.8571,-0.4166,0.3286,0.2953,subject_5
Decision Tree Regressor,4.8269,35.6346,5.9695,-1.1397,0.4453,0.3522,subject_5
Random Forest Regressor,4.4138,26.3979,5.1379,-0.5851,0.35,0.2974,subject_5
Passive Aggressive Regressor,8.6883,92.0684,9.5952,-4.5284,0.7961,0.5427,subject_5
Gradient Boosting Regressor,4.5011,27.427,5.2371,-0.6469,0.3669,0.3149,subject_5
Extra Trees Regressor,4.3142,24.6036,4.9602,-0.4774,0.3307,0.2937,subject_5
K Neighbors Regressor,3.950000047683716,21.209999084472656,4.605400085449219,-0.2736,0.29899999499320984,0.2596000134944916,subject_5
Ridge Regression,4.2677,25.9441,5.0935,-0.5578,0.3262,0.262,subject_5
Elastic Net,4.4273,28.4253,5.3315,-0.7068,0.3421,0.2659,subject_5
Dummy Regressor,4.39739990234375,27.764999389648438,5.269199848175049,-0.6672,0.33649998903274536,0.26579999923706055,subject_5
Bayesian Ridge,4.3979,27.781,5.2708,-0.6681,0.3366,0.2657,subject_5
Lasso Regression,4.4162,28.2588,5.3159,-0.6968,0.3405,0.2653,subject_5
Lasso Least Angle Regression,4.4162,28.2588,5.3159,-0.6968,0.3405,0.2653,subject_5
Orthogonal Matching Pursuit,4.4484,28.939,5.3795,-0.7377,0.3463,0.2666,subject_5
Light Gradient Boosting Machine,4.7214,30.8917,5.558,-0.8549,0.3712,0.2965,subject_5
Linear Regression,4.1616,24.9038,4.9904,-0.4954,0.3238,0.262,subject_5
Huber Regressor,4.2482,25.6825,5.0678,-0.5421,0.3281,0.2664,subject_5
Least Angle Regression,4.2693,26.275,5.1259,-0.5777,0.3405,0.2683,subject_5
Random Forest Regressor,4.0869,23.2668,4.8236,-0.5807,0.3279,0.2724,subject_6
Extra Trees Regressor,3.8351,22.0242,4.693,-0.4963,0.3183,0.2562,subject_6
AdaBoost Regressor,3.9592,22.2912,4.7214,-0.5144,0.3126,0.262,subject_6
K Neighbors Regressor,4.535900115966797,28.76460075378418,5.36329984664917,-0.9542,0.3571999967098236,0.2840000092983246,subject_6
Gradient Boosting Regressor,4.0303,25.2541,5.0253,-0.7157,0.3507,0.2745,subject_6
Light Gradient Boosting Machine,4.3787,25.4981,5.0496,-0.7323,0.3433,0.2901,subject_6
Linear Regression,4.2055,28.1329,5.304,-0.9113,0.3587,0.2612,subject_6
Passive Aggressive Regressor,3.8266,19.0646,4.3663,-0.2952,0.2753,0.2463,subject_6
Dummy Regressor,4.212600231170654,24.821800231933594,4.982100009918213,-0.6863,0.3154999911785126,0.25540000200271606,subject_6
Bayesian Ridge,4.2132,24.8383,4.9838,-0.6874,0.3157,0.2554,subject_6
Lasso Least Angle Regression,4.2312,25.4544,5.0452,-0.7293,0.3204,0.2548,subject_6
Lasso Regression,4.2312,25.4544,5.0452,-0.7293,0.3204,0.2548,subject_6
Elastic Net,4.2387,25.7302,5.0725,-0.748,0.3226,0.2547,subject_6
Orthogonal Matching Pursuit,4.2315,25.7328,5.0727,-0.7482,0.3231,0.2545,subject_6
Ridge Regression,4.204,26.7496,5.172,-0.8173,0.3383,0.2547,subject_6
Huber Regressor,4.4825,32.7479,5.7226,-1.2248,0.4172,0.277,subject_6
Decision Tree Regressor,5.1026,41.5641,6.447,-1.8238,0.5046,0.3556,subject_6
Least Angle Regression,4.1944,28.0994,5.3009,-0.909,0.3608,0.2599,subject_6
Passive Aggressive Regressor,4.0002,17.1509,4.1414,-0.0337,0.313,0.3592,subject_7
Gradient Boosting Regressor,4.6949,30.517,5.5242,-0.8393,0.4347,0.3517,subject_7
Random Forest Regressor,4.985,34.4839,5.8723,-1.0784,0.4419,0.3505,subject_7
Decision Tree Regressor,4.5385,32.2308,5.6772,-0.9426,0.4632,0.3443,subject_7
Extra Trees Regressor,4.69,29.6448,5.4447,-0.7867,0.4027,0.3387,subject_7
AdaBoost Regressor,4.877,31.1833,5.5842,-0.8794,0.4337,0.3685,subject_7
Dummy Regressor,4.0,23.415199279785156,4.838900089263916,-0.4113,0.3384999930858612,0.2721000015735626,subject_7
Light Gradient Boosting Machine,4.0,23.4152,4.8389,-0.4113,0.3385,0.2721,subject_7
Bayesian Ridge,4.0,23.4222,4.8396,-0.4117,0.3386,0.2721,subject_7
Orthogonal Matching Pursuit,4.0107,24.1063,4.9098,-0.4529,0.3443,0.2695,subject_7
Lasso Least Angle Regression,4.0018,23.7686,4.8753,-0.4326,0.3414,0.2702,subject_7
Lasso Regression,4.0018,23.7686,4.8753,-0.4326,0.3414,0.2702,subject_7
Elastic Net,4.0031,23.9193,4.8907,-0.4416,0.3427,0.2696,subject_7
K Neighbors Regressor,4.046199798583984,24.953800201416016,4.9953999519348145,-0.504,0.3531000018119812,0.2703999876976013,subject_7
Ridge Regression,4.2514,25.7652,5.0759,-0.5529,0.3633,0.2979,subject_7
Huber Regressor,4.6587,33.6937,5.8046,-1.0308,0.4201,0.3357,subject_7
Linear Regression,4.7848,39.344,6.2725,-1.3713,0.5473,0.3493,subject_7
Least Angle Regression,4.8188,39.8918,6.316,-1.4043,0.5386,0.3532,subject_7
Passive Aggressive Regressor,4.0771,17.3347,4.1635,0.0015,0.2903,0.3261,subject_8
Gradient Boosting Regressor,4.9811,35.7888,5.9824,-1.0615,0.4496,0.3308,subject_8
Random Forest Regressor,4.6081,34.6012,5.8823,-0.993,0.4305,0.2877,subject_8
Decision Tree Regressor,5.5769,45.2692,6.7282,-1.6075,0.5577,0.386,subject_8
Extra Trees Regressor,4.4796,33.1291,5.7558,-0.9083,0.4143,0.2785,subject_8
Dummy Regressor,4.076900005340576,32.15380096435547,5.670400142669678,-0.8521,0.38609999418258667,0.23270000517368317,subject_8
Light Gradient Boosting Machine,4.0769,32.1538,5.6704,-0.8521,0.3861,0.2327,subject_8
Bayesian Ridge,4.162,32.5313,5.7036,-0.8738,0.3894,0.2398,subject_8
Elastic Net,4.4006,33.9772,5.829,-0.9571,0.4052,0.2607,subject_8
Lasso Least Angle Regression,4.3841,33.8828,5.8209,-0.9517,0.4033,0.2589,subject_8
Lasso Regression,4.3841,33.8828,5.8209,-0.9517,0.4033,0.2589,subject_8
K Neighbors Regressor,4.476900100708008,33.18149948120117,5.760300159454346,-0.9113,0.40149998664855957,0.2721000015735626,subject_8
Orthogonal Matching Pursuit,4.3987,34.2383,5.8513,-0.9721,0.4065,0.2597,subject_8
AdaBoost Regressor,4.9533,34.2175,5.8496,-0.9709,0.4527,0.3392,subject_8
Ridge Regression,4.1595,31.1762,5.5836,-0.7958,0.3856,0.245,subject_8
Huber Regressor,4.3214,31.5976,5.6212,-0.82,0.3938,0.2626,subject_8
Linear Regression,4.0259,29.8612,5.4645,-0.72,0.374,0.2351,subject_8
Least Angle Regression,4.0259,29.8612,5.4645,-0.72,0.374,0.2351,subject_8
Passive Aggressive Regressor,2.3828,7.1743,2.6785,-0.1012,0.1618,0.1607,subject_9
Decision Tree Regressor,5.1923,37.5769,6.13,-4.7679,0.4706,0.3187,subject_9
Dummy Regressor,3.445499897003174,18.38640022277832,4.287899971008301,-1.8222,0.26109999418258667,0.19280000030994415,subject_9
Light Gradient Boosting Machine,3.4455,18.3864,4.2879,-1.8222,0.2611,0.1928,subject_9
Bayesian Ridge,3.448,18.3986,4.2894,-1.8241,0.2612,0.1929,subject_9
K Neighbors Regressor,3.8461999893188477,21.332300186157227,4.61870002746582,-2.2744,0.29429998993873596,0.2224999964237213,subject_9
AdaBoost Regressor,4.7699,32.871,5.7333,-4.0456,0.4108,0.2835,subject_9
Gradient Boosting Regressor,4.5631,29.1032,5.3947,-3.4672,0.3812,0.2734,subject_9
Lasso Regression,3.5898,18.8739,4.3444,-1.8971,0.2687,0.2045,subject_9
Lasso Least Angle Regression,3.5898,18.8739,4.3444,-1.8971,0.2687,0.2045,subject_9
Elastic Net,3.6179,19.1218,4.3729,-1.9351,0.2717,0.2067,subject_9
Huber Regressor,3.4272,17.4856,4.1816,-1.684,0.263,0.2061,subject_9
Ridge Regression,3.2833,16.3448,4.0429,-1.5089,0.2523,0.1913,subject_9
Extra Trees Regressor,3.4508,18.33,4.2814,-1.8136,0.2676,0.1979,subject_9
Orthogonal Matching Pursuit,3.6415,19.6615,4.4341,-2.018,0.2734,0.206,subject_9
Random Forest Regressor,4.1654,23.9811,4.897,-2.681,0.3238,0.2448,subject_9
Linear Regression,3.1427,15.9509,3.9939,-1.4484,0.2461,0.1853,subject_9
Least Angle Regression,3.2588,15.0894,3.8845,-1.3162,0.2311,0.2036,subject_9
