Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
RandomForestClassifier,0.6625,0.7869,0.7,0.6512,0.6747,0.325,0.3259,"('subject_1', 'subject_29', 'subject_33')"
LGBMClassifier,0.65,0.7556,0.625,0.6579,0.641,0.3,0.3004,"('subject_1', 'subject_29', 'subject_33')"
ExtraTreesClassifier,0.7125,0.8016,0.625,0.7576,0.6849,0.425,0.4317,"('subject_1', 'subject_29', 'subject_33')"
GradientBoostingClassifier,0.675,0.8012,0.625,0.6944,0.6579,0.35,0.3518,"('subject_1', 'subject_29', 'subject_33')"
AdaBoostClassifier,0.7,0.7559,0.725,0.6905,0.7073,0.4,0.4005,"('subject_1', 'subject_29', 'subject_33')"
GaussianNB,0.6125,0.6275,0.45,0.6667,0.5373,0.225,0.2379,"('subject_1', 'subject_29', 'subject_33')"
DecisionTreeClassifier,0.675,0.675,0.725,0.6591,0.6905,0.35,0.3518,"('subject_1', 'subject_29', 'subject_33')"
LinearDiscriminantAnalysis,0.6125,0.6637,0.725,0.5918,0.6517,0.225,0.2309,"('subject_1', 'subject_29', 'subject_33')"
RidgeClassifier,0.6125,0.6125,0.725,0.5918,0.6517,0.225,0.2309,"('subject_1', 'subject_29', 'subject_33')"
LogisticRegression,0.575,0.6331,0.675,0.5625,0.6136,0.15,0.1531,"('subject_1', 'subject_29', 'subject_33')"
QuadraticDiscriminantAnalysis,0.5375,0.5375,0.475,0.5429,0.5067,0.075,0.0756,"('subject_1', 'subject_29', 'subject_33')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_29', 'subject_33')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_29', 'subject_33')"
KNeighborsClassifier,0.55,0.6113,0.425,0.5667,0.4857,0.1,0.1033,"('subject_1', 'subject_29', 'subject_33')"
RandomForestClassifier,0.7125,0.8206,0.625,0.7576,0.6849,0.425,0.4317,"('subject_1', 'subject_29', 'subject_5')"
AdaBoostClassifier,0.7125,0.7734,0.55,0.8148,0.6567,0.425,0.4494,"('subject_1', 'subject_29', 'subject_5')"
LGBMClassifier,0.6875,0.745,0.675,0.6923,0.6835,0.375,0.3751,"('subject_1', 'subject_29', 'subject_5')"
GradientBoostingClassifier,0.7125,0.7856,0.65,0.7429,0.6933,0.425,0.4284,"('subject_1', 'subject_29', 'subject_5')"
RidgeClassifier,0.6,0.6,0.325,0.7222,0.4483,0.2,0.2395,"('subject_1', 'subject_29', 'subject_5')"
LinearDiscriminantAnalysis,0.6,0.665,0.325,0.7222,0.4483,0.2,0.2395,"('subject_1', 'subject_29', 'subject_5')"
LogisticRegression,0.5875,0.6581,0.325,0.6842,0.4407,0.175,0.2056,"('subject_1', 'subject_29', 'subject_5')"
DecisionTreeClassifier,0.5875,0.5875,0.525,0.6,0.56,0.175,0.1764,"('subject_1', 'subject_29', 'subject_5')"
ExtraTreesClassifier,0.6875,0.7903,0.5,0.8,0.6154,0.375,0.4045,"('subject_1', 'subject_29', 'subject_5')"
GaussianNB,0.6625,0.7119,0.5,0.7407,0.597,0.325,0.3437,"('subject_1', 'subject_29', 'subject_5')"
QuadraticDiscriminantAnalysis,0.525,0.5244,0.95,0.5135,0.6667,0.05,0.0949,"('subject_1', 'subject_29', 'subject_5')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_29', 'subject_5')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_29', 'subject_5')"
KNeighborsClassifier,0.4875,0.5025,0.275,0.4783,0.3492,-0.025,-0.0276,"('subject_1', 'subject_29', 'subject_5')"
GradientBoostingClassifier,0.69,0.7252,0.74,0.6727,0.7048,0.38,0.3819,"('subject_1', 'subject_29', 'subject_6')"
RandomForestClassifier,0.68,0.772,0.66,0.6875,0.6735,0.36,0.3603,"('subject_1', 'subject_29', 'subject_6')"
LGBMClassifier,0.67,0.7396,0.76,0.6441,0.6972,0.34,0.3456,"('subject_1', 'subject_29', 'subject_6')"
ExtraTreesClassifier,0.65,0.7166,0.6,0.6667,0.6316,0.3,0.3015,"('subject_1', 'subject_29', 'subject_6')"
AdaBoostClassifier,0.63,0.6728,0.62,0.6327,0.6263,0.26,0.2601,"('subject_1', 'subject_29', 'subject_6')"
LinearDiscriminantAnalysis,0.45,0.5664,0.74,0.4684,0.5736,-0.1,-0.1228,"('subject_1', 'subject_29', 'subject_6')"
RidgeClassifier,0.45,0.45,0.74,0.4684,0.5736,-0.1,-0.1228,"('subject_1', 'subject_29', 'subject_6')"
LogisticRegression,0.43,0.5744,0.72,0.4557,0.5581,-0.14,-0.1719,"('subject_1', 'subject_29', 'subject_6')"
DecisionTreeClassifier,0.72,0.72,0.78,0.6964,0.7358,0.44,0.4432,"('subject_1', 'subject_29', 'subject_6')"
GaussianNB,0.75,0.816,0.68,0.7907,0.7312,0.5,0.505,"('subject_1', 'subject_29', 'subject_6')"
QuadraticDiscriminantAnalysis,0.6,0.5704,0.52,0.619,0.5652,0.2,0.2026,"('subject_1', 'subject_29', 'subject_6')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_29', 'subject_6')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_29', 'subject_6')"
KNeighborsClassifier,0.54,0.5536,0.46,0.5476,0.5,0.08,0.081,"('subject_1', 'subject_29', 'subject_6')"
GradientBoostingClassifier,0.65,0.6833,0.7,0.6364,0.6667,0.3,0.3015,"('subject_1', 'subject_29', 'subject_7')"
RandomForestClassifier,0.6667,0.7328,0.7333,0.6471,0.6875,0.3333,0.3363,"('subject_1', 'subject_29', 'subject_7')"
LGBMClassifier,0.6833,0.7122,0.6667,0.6897,0.678,0.3667,0.3669,"('subject_1', 'subject_29', 'subject_7')"
AdaBoostClassifier,0.7167,0.7333,0.7,0.7241,0.7119,0.4333,0.4336,"('subject_1', 'subject_29', 'subject_7')"
ExtraTreesClassifier,0.6833,0.7567,0.5333,0.7619,0.6275,0.3667,0.3844,"('subject_1', 'subject_29', 'subject_7')"
DecisionTreeClassifier,0.5833,0.5833,0.6333,0.5758,0.6032,0.1667,0.1675,"('subject_1', 'subject_29', 'subject_7')"
LogisticRegression,0.55,0.5722,0.7667,0.5349,0.6301,0.1,0.111,"('subject_1', 'subject_29', 'subject_7')"
RidgeClassifier,0.5333,0.5333,0.7333,0.5238,0.6111,0.0667,0.0727,"('subject_1', 'subject_29', 'subject_7')"
LinearDiscriminantAnalysis,0.5333,0.5689,0.7333,0.5238,0.6111,0.0667,0.0727,"('subject_1', 'subject_29', 'subject_7')"
GaussianNB,0.55,0.5689,0.4333,0.5652,0.4906,0.1,0.1028,"('subject_1', 'subject_29', 'subject_7')"
QuadraticDiscriminantAnalysis,0.4667,0.4744,0.4,0.4615,0.4286,-0.0667,-0.0673,"('subject_1', 'subject_29', 'subject_7')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_29', 'subject_7')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_29', 'subject_7')"
KNeighborsClassifier,0.5,0.5067,0.6,0.5,0.5455,0.0,0.0,"('subject_1', 'subject_29', 'subject_7')"
RandomForestClassifier,0.7167,0.7894,0.7333,0.7097,0.7213,0.4333,0.4336,"('subject_1', 'subject_29', 'subject_8')"
AdaBoostClassifier,0.6833,0.7461,0.6333,0.7037,0.6667,0.3667,0.3685,"('subject_1', 'subject_29', 'subject_8')"
GradientBoostingClassifier,0.75,0.7744,0.7667,0.7419,0.7541,0.5,0.5003,"('subject_1', 'subject_29', 'subject_8')"
ExtraTreesClassifier,0.7167,0.7867,0.7,0.7241,0.7119,0.4333,0.4336,"('subject_1', 'subject_29', 'subject_8')"
LGBMClassifier,0.7333,0.8044,0.7667,0.7188,0.7419,0.4667,0.4677,"('subject_1', 'subject_29', 'subject_8')"
RidgeClassifier,0.55,0.55,0.7333,0.5366,0.6197,0.1,0.1075,"('subject_1', 'subject_29', 'subject_8')"
LogisticRegression,0.5333,0.5878,0.7,0.525,0.6,0.0667,0.0707,"('subject_1', 'subject_29', 'subject_8')"
LinearDiscriminantAnalysis,0.5667,0.6,0.7667,0.5476,0.6389,0.1333,0.1455,"('subject_1', 'subject_29', 'subject_8')"
DecisionTreeClassifier,0.6,0.6,0.6667,0.5882,0.625,0.2,0.2018,"('subject_1', 'subject_29', 'subject_8')"
GaussianNB,0.6667,0.7178,0.5333,0.7273,0.6154,0.3333,0.3459,"('subject_1', 'subject_29', 'subject_8')"
QuadraticDiscriminantAnalysis,0.4833,0.4322,0.0667,0.4,0.1143,-0.0333,-0.0603,"('subject_1', 'subject_29', 'subject_8')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_29', 'subject_8')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_29', 'subject_8')"
KNeighborsClassifier,0.5333,0.5522,0.5,0.5357,0.5172,0.0667,0.0668,"('subject_1', 'subject_29', 'subject_8')"
AdaBoostClassifier,0.6667,0.7156,0.6667,0.6667,0.6667,0.3333,0.3333,"('subject_1', 'subject_29', 'subject_9')"
RandomForestClassifier,0.7167,0.7939,0.8,0.6857,0.7385,0.4333,0.4395,"('subject_1', 'subject_29', 'subject_9')"
DecisionTreeClassifier,0.65,0.65,0.7333,0.6286,0.6769,0.3,0.3043,"('subject_1', 'subject_29', 'subject_9')"
GradientBoostingClassifier,0.75,0.8056,0.8333,0.7143,0.7692,0.5,0.5071,"('subject_1', 'subject_29', 'subject_9')"
LGBMClassifier,0.7667,0.8244,0.8333,0.7353,0.7812,0.5333,0.5381,"('subject_1', 'subject_29', 'subject_9')"
ExtraTreesClassifier,0.7833,0.8561,0.7667,0.7931,0.7797,0.5667,0.567,"('subject_1', 'subject_29', 'subject_9')"
LinearDiscriminantAnalysis,0.5,0.6189,0.6333,0.5,0.5588,0.0,0.0,"('subject_1', 'subject_29', 'subject_9')"
LogisticRegression,0.5167,0.6189,0.6667,0.5128,0.5797,0.0333,0.0349,"('subject_1', 'subject_29', 'subject_9')"
RidgeClassifier,0.5,0.5,0.6333,0.5,0.5588,0.0,0.0,"('subject_1', 'subject_29', 'subject_9')"
GaussianNB,0.6333,0.6344,0.4,0.75,0.5217,0.2667,0.3015,"('subject_1', 'subject_29', 'subject_9')"
QuadraticDiscriminantAnalysis,0.5167,0.5489,0.4667,0.5185,0.4912,0.0333,0.0335,"('subject_1', 'subject_29', 'subject_9')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_29', 'subject_9')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_29', 'subject_9')"
KNeighborsClassifier,0.5167,0.5344,0.6667,0.5128,0.5797,0.0333,0.0349,"('subject_1', 'subject_29', 'subject_9')"
RandomForestClassifier,0.72,0.8208,0.7,0.7292,0.7143,0.44,0.4404,"('subject_1', 'subject_3', 'subject_33')"
GradientBoostingClassifier,0.71,0.805,0.66,0.7333,0.6947,0.42,0.4221,"('subject_1', 'subject_3', 'subject_33')"
AdaBoostClassifier,0.63,0.7504,0.6,0.6383,0.6186,0.26,0.2605,"('subject_1', 'subject_3', 'subject_33')"
ExtraTreesClassifier,0.76,0.8072,0.74,0.7708,0.7551,0.52,0.5204,"('subject_1', 'subject_3', 'subject_33')"
LGBMClassifier,0.72,0.796,0.76,0.7037,0.7308,0.44,0.4414,"('subject_1', 'subject_3', 'subject_33')"
GaussianNB,0.57,0.6104,0.36,0.6207,0.4557,0.14,0.1543,"('subject_1', 'subject_3', 'subject_33')"
DecisionTreeClassifier,0.62,0.62,0.62,0.62,0.62,0.24,0.24,"('subject_1', 'subject_3', 'subject_33')"
RidgeClassifier,0.65,0.65,0.64,0.6531,0.6465,0.3,0.3001,"('subject_1', 'subject_3', 'subject_33')"
LinearDiscriminantAnalysis,0.66,0.758,0.66,0.66,0.66,0.32,0.32,"('subject_1', 'subject_3', 'subject_33')"
LogisticRegression,0.65,0.7552,0.62,0.6596,0.6392,0.3,0.3005,"('subject_1', 'subject_3', 'subject_33')"
QuadraticDiscriminantAnalysis,0.54,0.5744,0.26,0.5909,0.3611,0.08,0.0966,"('subject_1', 'subject_3', 'subject_33')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_3', 'subject_33')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_3', 'subject_33')"
KNeighborsClassifier,0.56,0.5704,0.48,0.5714,0.5217,0.12,0.1216,"('subject_1', 'subject_3', 'subject_33')"
RandomForestClassifier,0.79,0.839,0.8,0.7843,0.7921,0.58,0.5801,"('subject_1', 'subject_3', 'subject_5')"
AdaBoostClassifier,0.63,0.6942,0.54,0.6585,0.5934,0.26,0.2643,"('subject_1', 'subject_3', 'subject_5')"
GradientBoostingClassifier,0.74,0.822,0.7,0.7609,0.7292,0.48,0.4815,"('subject_1', 'subject_3', 'subject_5')"
ExtraTreesClassifier,0.73,0.7914,0.74,0.7255,0.7327,0.46,0.4601,"('subject_1', 'subject_3', 'subject_5')"
LGBMClassifier,0.74,0.8116,0.82,0.7069,0.7593,0.48,0.4863,"('subject_1', 'subject_3', 'subject_5')"
DecisionTreeClassifier,0.62,0.62,0.74,0.5968,0.6607,0.24,0.2472,"('subject_1', 'subject_3', 'subject_5')"
GaussianNB,0.59,0.6644,0.46,0.6216,0.5287,0.18,0.1864,"('subject_1', 'subject_3', 'subject_5')"
LinearDiscriminantAnalysis,0.71,0.7684,0.68,0.7234,0.701,0.42,0.4208,"('subject_1', 'subject_3', 'subject_5')"
LogisticRegression,0.69,0.7656,0.68,0.6939,0.6869,0.38,0.3801,"('subject_1', 'subject_3', 'subject_5')"
RidgeClassifier,0.7,0.7,0.7,0.7,0.7,0.4,0.4,"('subject_1', 'subject_3', 'subject_5')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_3', 'subject_5')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_3', 'subject_5')"
QuadraticDiscriminantAnalysis,0.41,0.4412,0.02,0.0909,0.0328,-0.18,-0.2876,"('subject_1', 'subject_3', 'subject_5')"
KNeighborsClassifier,0.48,0.483,0.5,0.4808,0.4902,-0.04,-0.04,"('subject_1', 'subject_3', 'subject_5')"
GradientBoostingClassifier,0.65,0.7517,0.5833,0.6731,0.625,0.3,0.3027,"('subject_1', 'subject_3', 'subject_6')"
LGBMClassifier,0.6833,0.7964,0.6,0.72,0.6545,0.3667,0.3719,"('subject_1', 'subject_3', 'subject_6')"
RandomForestClassifier,0.7,0.7933,0.65,0.7222,0.6842,0.4,0.402,"('subject_1', 'subject_3', 'subject_6')"
DecisionTreeClassifier,0.7083,0.7083,0.7,0.7119,0.7059,0.4167,0.4167,"('subject_1', 'subject_3', 'subject_6')"
AdaBoostClassifier,0.625,0.6804,0.55,0.6471,0.5946,0.25,0.2529,"('subject_1', 'subject_3', 'subject_6')"
ExtraTreesClassifier,0.675,0.7631,0.5833,0.7143,0.6422,0.35,0.356,"('subject_1', 'subject_3', 'subject_6')"
LogisticRegression,0.5833,0.6344,0.5667,0.5862,0.5763,0.1667,0.1668,"('subject_1', 'subject_3', 'subject_6')"
RidgeClassifier,0.5917,0.5917,0.6667,0.5797,0.6202,0.1833,0.1854,"('subject_1', 'subject_3', 'subject_6')"
GaussianNB,0.6833,0.7411,0.4667,0.8235,0.5957,0.3667,0.4068,"('subject_1', 'subject_3', 'subject_6')"
LinearDiscriminantAnalysis,0.5917,0.6358,0.6667,0.5797,0.6202,0.1833,0.1854,"('subject_1', 'subject_3', 'subject_6')"
QuadraticDiscriminantAnalysis,0.5417,0.5164,0.2333,0.6087,0.3373,0.0833,0.1059,"('subject_1', 'subject_3', 'subject_6')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_3', 'subject_6')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_3', 'subject_6')"
KNeighborsClassifier,0.5333,0.5467,0.4,0.5455,0.4615,0.0667,0.0692,"('subject_1', 'subject_3', 'subject_6')"
GradientBoostingClassifier,0.7,0.8494,0.6,0.75,0.6667,0.4,0.4082,"('subject_1', 'subject_3', 'subject_7')"
RandomForestClassifier,0.6875,0.8228,0.625,0.7143,0.6667,0.375,0.378,"('subject_1', 'subject_3', 'subject_7')"
GaussianNB,0.6,0.5912,0.375,0.6818,0.4839,0.2,0.224,"('subject_1', 'subject_3', 'subject_7')"
ExtraTreesClassifier,0.7625,0.8225,0.725,0.7838,0.7532,0.525,0.5265,"('subject_1', 'subject_3', 'subject_7')"
LGBMClassifier,0.725,0.8419,0.65,0.7647,0.7027,0.45,0.4551,"('subject_1', 'subject_3', 'subject_7')"
AdaBoostClassifier,0.675,0.7513,0.6,0.7059,0.6486,0.35,0.354,"('subject_1', 'subject_3', 'subject_7')"
DecisionTreeClassifier,0.625,0.625,0.55,0.6471,0.5946,0.25,0.2529,"('subject_1', 'subject_3', 'subject_7')"
LinearDiscriminantAnalysis,0.675,0.7112,0.525,0.75,0.6176,0.35,0.3669,"('subject_1', 'subject_3', 'subject_7')"
LogisticRegression,0.65,0.7231,0.575,0.6765,0.6216,0.3,0.3034,"('subject_1', 'subject_3', 'subject_7')"
RidgeClassifier,0.6625,0.6625,0.525,0.7241,0.6087,0.325,0.338,"('subject_1', 'subject_3', 'subject_7')"
QuadraticDiscriminantAnalysis,0.5,0.4916,0.4,0.5,0.4444,0.0,0.0,"('subject_1', 'subject_3', 'subject_7')"
SGDClassifier,0.4875,0.4875,0.025,0.3333,0.0465,-0.025,-0.0658,"('subject_1', 'subject_3', 'subject_7')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_3', 'subject_7')"
KNeighborsClassifier,0.4625,0.4691,0.5,0.4651,0.4819,-0.075,-0.0752,"('subject_1', 'subject_3', 'subject_7')"
GradientBoostingClassifier,0.775,0.8338,0.7,0.8235,0.7568,0.55,0.5563,"('subject_1', 'subject_3', 'subject_8')"
RandomForestClassifier,0.8125,0.8478,0.75,0.8571,0.8,0.625,0.6299,"('subject_1', 'subject_3', 'subject_8')"
LGBMClassifier,0.75,0.8456,0.75,0.75,0.75,0.5,0.5,"('subject_1', 'subject_3', 'subject_8')"
ExtraTreesClassifier,0.725,0.8091,0.725,0.725,0.725,0.45,0.45,"('subject_1', 'subject_3', 'subject_8')"
AdaBoostClassifier,0.7125,0.8075,0.675,0.7297,0.7013,0.425,0.4262,"('subject_1', 'subject_3', 'subject_8')"
GaussianNB,0.575,0.6744,0.275,0.6875,0.3929,0.15,0.1875,"('subject_1', 'subject_3', 'subject_8')"
DecisionTreeClassifier,0.625,0.625,0.65,0.619,0.6341,0.25,0.2503,"('subject_1', 'subject_3', 'subject_8')"
QuadraticDiscriminantAnalysis,0.6,0.6506,0.475,0.6333,0.5429,0.2,0.2066,"('subject_1', 'subject_3', 'subject_8')"
LinearDiscriminantAnalysis,0.625,0.7425,0.425,0.7083,0.5312,0.25,0.2728,"('subject_1', 'subject_3', 'subject_8')"
RidgeClassifier,0.6375,0.6375,0.425,0.7391,0.5397,0.275,0.3038,"('subject_1', 'subject_3', 'subject_8')"
LogisticRegression,0.65,0.7469,0.475,0.7308,0.5758,0.3,0.3203,"('subject_1', 'subject_3', 'subject_8')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_3', 'subject_8')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_3', 'subject_8')"
KNeighborsClassifier,0.5625,0.5978,0.575,0.561,0.5679,0.125,0.125,"('subject_1', 'subject_3', 'subject_8')"
RandomForestClassifier,0.7625,0.8553,0.775,0.7561,0.7654,0.525,0.5252,"('subject_1', 'subject_3', 'subject_9')"
GradientBoostingClassifier,0.7625,0.8162,0.775,0.7561,0.7654,0.525,0.5252,"('subject_1', 'subject_3', 'subject_9')"
LGBMClassifier,0.75,0.825,0.775,0.7381,0.7561,0.5,0.5006,"('subject_1', 'subject_3', 'subject_9')"
ExtraTreesClassifier,0.775,0.84,0.8,0.7619,0.7805,0.55,0.5507,"('subject_1', 'subject_3', 'subject_9')"
AdaBoostClassifier,0.7125,0.8103,0.725,0.7073,0.716,0.425,0.4251,"('subject_1', 'subject_3', 'subject_9')"
DecisionTreeClassifier,0.775,0.775,0.775,0.775,0.775,0.55,0.55,"('subject_1', 'subject_3', 'subject_9')"
GaussianNB,0.6,0.6113,0.45,0.6429,0.5294,0.2,0.2097,"('subject_1', 'subject_3', 'subject_9')"
LogisticRegression,0.75,0.8312,0.675,0.7941,0.7297,0.5,0.5057,"('subject_1', 'subject_3', 'subject_9')"
LinearDiscriminantAnalysis,0.7125,0.8056,0.65,0.7429,0.6933,0.425,0.4284,"('subject_1', 'subject_3', 'subject_9')"
RidgeClassifier,0.725,0.725,0.65,0.7647,0.7027,0.45,0.4551,"('subject_1', 'subject_3', 'subject_9')"
QuadraticDiscriminantAnalysis,0.4875,0.5509,0.3,0.48,0.3692,-0.025,-0.027,"('subject_1', 'subject_3', 'subject_9')"
SGDClassifier,0.55,0.55,0.6,0.5455,0.5714,0.1,0.1005,"('subject_1', 'subject_3', 'subject_9')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_3', 'subject_9')"
KNeighborsClassifier,0.575,0.5741,0.575,0.575,0.575,0.15,0.15,"('subject_1', 'subject_3', 'subject_9')"
GradientBoostingClassifier,0.66,0.7534,0.7,0.6481,0.6731,0.32,0.321,"('subject_1', 'subject_33', 'subject_5')"
RandomForestClassifier,0.64,0.7462,0.66,0.6346,0.6471,0.28,0.2802,"('subject_1', 'subject_33', 'subject_5')"
DecisionTreeClassifier,0.54,0.54,0.48,0.5455,0.5106,0.08,0.0806,"('subject_1', 'subject_33', 'subject_5')"
LGBMClassifier,0.63,0.7272,0.66,0.6226,0.6408,0.26,0.2605,"('subject_1', 'subject_33', 'subject_5')"
AdaBoostClassifier,0.68,0.722,0.66,0.6875,0.6735,0.36,0.3603,"('subject_1', 'subject_33', 'subject_5')"
ExtraTreesClassifier,0.66,0.695,0.62,0.6739,0.6458,0.32,0.321,"('subject_1', 'subject_33', 'subject_5')"
GaussianNB,0.58,0.6164,0.32,0.6667,0.4324,0.16,0.1873,"('subject_1', 'subject_33', 'subject_5')"
RidgeClassifier,0.58,0.58,0.58,0.58,0.58,0.16,0.16,"('subject_1', 'subject_33', 'subject_5')"
LinearDiscriminantAnalysis,0.58,0.6632,0.58,0.58,0.58,0.16,0.16,"('subject_1', 'subject_33', 'subject_5')"
LogisticRegression,0.64,0.6612,0.62,0.6458,0.6327,0.28,0.2802,"('subject_1', 'subject_33', 'subject_5')"
QuadraticDiscriminantAnalysis,0.5,0.4596,0.46,0.5,0.4792,0.0,0.0,"('subject_1', 'subject_33', 'subject_5')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_33', 'subject_5')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_33', 'subject_5')"
KNeighborsClassifier,0.5,0.5226,0.5,0.5,0.5,0.0,0.0,"('subject_1', 'subject_33', 'subject_5')"
RandomForestClassifier,0.6417,0.7049,0.6667,0.6349,0.6504,0.2833,0.2837,"('subject_1', 'subject_33', 'subject_6')"
GradientBoostingClassifier,0.65,0.7078,0.7,0.6364,0.6667,0.3,0.3015,"('subject_1', 'subject_33', 'subject_6')"
LGBMClassifier,0.6417,0.7247,0.6833,0.6308,0.656,0.2833,0.2843,"('subject_1', 'subject_33', 'subject_6')"
DecisionTreeClassifier,0.6417,0.6417,0.6333,0.6441,0.6387,0.2833,0.2834,"('subject_1', 'subject_33', 'subject_6')"
ExtraTreesClassifier,0.5917,0.6661,0.5833,0.5932,0.5882,0.1833,0.1834,"('subject_1', 'subject_33', 'subject_6')"
AdaBoostClassifier,0.6583,0.6608,0.7333,0.6377,0.6822,0.3167,0.3203,"('subject_1', 'subject_33', 'subject_6')"
LogisticRegression,0.4833,0.5531,0.75,0.4891,0.5921,-0.0333,-0.0394,"('subject_1', 'subject_33', 'subject_6')"
RidgeClassifier,0.5,0.5,0.7667,0.5,0.6053,0.0,0.0,"('subject_1', 'subject_33', 'subject_6')"
LinearDiscriminantAnalysis,0.5083,0.5617,0.7833,0.5054,0.6144,0.0167,0.02,"('subject_1', 'subject_33', 'subject_6')"
GaussianNB,0.625,0.7014,0.4167,0.7143,0.5263,0.25,0.275,"('subject_1', 'subject_33', 'subject_6')"
QuadraticDiscriminantAnalysis,0.5167,0.4986,0.5,0.5172,0.5085,0.0333,0.0334,"('subject_1', 'subject_33', 'subject_6')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_33', 'subject_6')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_1', 'subject_33', 'subject_6')"
KNeighborsClassifier,0.5417,0.559,0.75,0.5294,0.6207,0.0833,0.0917,"('subject_1', 'subject_33', 'subject_6')"
RandomForestClassifier,0.625,0.7297,0.65,0.619,0.6341,0.25,0.2503,"('subject_1', 'subject_33', 'subject_7')"
GradientBoostingClassifier,0.65,0.7194,0.625,0.6579,0.641,0.3,0.3004,"('subject_1', 'subject_33', 'subject_7')"
ExtraTreesClassifier,0.6625,0.7281,0.575,0.697,0.6301,0.325,0.3301,"('subject_1', 'subject_33', 'subject_7')"
LGBMClassifier,0.575,0.6981,0.525,0.5833,0.5526,0.15,0.1508,"('subject_1', 'subject_33', 'subject_7')"
AdaBoostClassifier,0.6875,0.7081,0.525,0.7778,0.6269,0.375,0.3965,"('subject_1', 'subject_33', 'subject_7')"
DecisionTreeClassifier,0.6375,0.6375,0.625,0.641,0.6329,0.275,0.2751,"('subject_1', 'subject_33', 'subject_7')"
LogisticRegression,0.6,0.6344,0.75,0.5769,0.6522,0.2,0.2097,"('subject_1', 'subject_33', 'subject_7')"
LinearDiscriminantAnalysis,0.55,0.6381,0.725,0.537,0.617,0.1,0.1068,"('subject_1', 'subject_33', 'subject_7')"
RidgeClassifier,0.575,0.575,0.725,0.5577,0.6304,0.15,0.1572,"('subject_1', 'subject_33', 'subject_7')"
GaussianNB,0.575,0.6025,0.4,0.6154,0.4848,0.15,0.1601,"('subject_1', 'subject_33', 'subject_7')"
QuadraticDiscriminantAnalysis,0.475,0.4863,0.725,0.4833,0.58,-0.05,-0.0577,"('subject_1', 'subject_33', 'subject_7')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_33', 'subject_7')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_1', 'subject_33', 'subject_7')"
KNeighborsClassifier,0.525,0.5287,0.3,0.5455,0.3871,0.05,0.056,"('subject_1', 'subject_33', 'subject_7')"
AdaBoostClassifier,0.65,0.7356,0.575,0.6765,0.6216,0.3,0.3034,"('subject_1', 'subject_33', 'subject_8')"
LGBMClassifier,0.5875,0.7,0.55,0.5946,0.5714,0.175,0.1755,"('subject_1', 'subject_33', 'subject_8')"
RandomForestClassifier,0.6,0.7153,0.575,0.6053,0.5897,0.2,0.2003,"('subject_1', 'subject_33', 'subject_8')"
