Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Light Gradient Boosting Machine,3.5354,17.7611,4.2144,-0.1447,0.3368,0.3398,"('subject_10', 'subject_12', 'subject_25')"
Extra Trees Regressor,3.371,15.5637,3.9451,-0.0031,0.3205,0.3314,"('subject_10', 'subject_12', 'subject_25')"
AdaBoost Regressor,3.3335,15.1492,3.8922,0.0236,0.3212,0.3353,"('subject_10', 'subject_12', 'subject_25')"
Least Angle Regression,3.444,15.8698,3.9837,-0.0228,0.3256,0.3364,"('subject_10', 'subject_12', 'subject_25')"
Linear Regression,3.444,15.8698,3.9837,-0.0228,0.3256,0.3364,"('subject_10', 'subject_12', 'subject_25')"
Ridge Regression,3.4401,15.8166,3.977,-0.0194,0.3252,0.3361,"('subject_10', 'subject_12', 'subject_25')"
Elastic Net,3.4248,15.7509,3.9687,-0.0152,0.3271,0.3399,"('subject_10', 'subject_12', 'subject_25')"
Bayesian Ridge,3.4267,15.7513,3.9688,-0.0152,0.3269,0.3396,"('subject_10', 'subject_12', 'subject_25')"
Orthogonal Matching Pursuit,3.4542,16.023,4.0029,-0.0327,0.3297,0.3434,"('subject_10', 'subject_12', 'subject_25')"
Lasso Regression,3.4304,15.8615,3.9827,-0.0223,0.3288,0.3426,"('subject_10', 'subject_12', 'subject_25')"
Lasso Least Angle Regression,3.4304,15.8615,3.9827,-0.0223,0.3288,0.3426,"('subject_10', 'subject_12', 'subject_25')"
Dummy Regressor,3.385699987411499,15.610600471496582,3.9509999752044678,-0.0061,0.3278000056743622,0.34139999747276306,"('subject_10', 'subject_12', 'subject_25')"
Huber Regressor,3.3786,15.0749,3.8826,0.0284,0.316,0.3233,"('subject_10', 'subject_12', 'subject_25')"
K Neighbors Regressor,3.6215999126434326,18.647199630737305,4.31820011138916,-0.2018,0.34880000352859497,0.3499999940395355,"('subject_10', 'subject_12', 'subject_25')"
Decision Tree Regressor,4.444,30.484,5.5212,-0.9647,0.4361,0.4093,"('subject_10', 'subject_12', 'subject_25')"
Passive Aggressive Regressor,5.8129,48.6758,6.9768,-2.1372,0.5124,0.6486,"('subject_10', 'subject_12', 'subject_25')"
Random Forest Regressor,3.2986,15.3865,3.9226,0.0706,0.3066,0.301,"('subject_10', 'subject_12', 'subject_26')"
Gradient Boosting Regressor,3.3894,15.5134,3.9387,0.0629,0.31,0.3131,"('subject_10', 'subject_12', 'subject_26')"
Light Gradient Boosting Machine,3.4092,17.3475,4.165,-0.0479,0.3236,0.3022,"('subject_10', 'subject_12', 'subject_26')"
Extra Trees Regressor,3.4183,15.6653,3.9579,0.0538,0.3063,0.305,"('subject_10', 'subject_12', 'subject_26')"
AdaBoost Regressor,3.4681,16.2387,4.0297,0.0191,0.3235,0.3319,"('subject_10', 'subject_12', 'subject_26')"
Linear Regression,3.554,16.6678,4.0826,-0.0068,0.324,0.3282,"('subject_10', 'subject_12', 'subject_26')"
Ridge Regression,3.5528,16.6397,4.0792,-0.0051,0.3238,0.3281,"('subject_10', 'subject_12', 'subject_26')"
Least Angle Regression,3.554,16.6678,4.0826,-0.0068,0.324,0.3282,"('subject_10', 'subject_12', 'subject_26')"
Orthogonal Matching Pursuit,3.5272,16.351,4.0436,0.0123,0.3255,0.3352,"('subject_10', 'subject_12', 'subject_26')"
Elastic Net,3.5381,16.4501,4.0559,0.0064,0.3265,0.3366,"('subject_10', 'subject_12', 'subject_26')"
Lasso Regression,3.5434,16.5195,4.0644,0.0022,0.3274,0.3378,"('subject_10', 'subject_12', 'subject_26')"
Lasso Least Angle Regression,3.5434,16.5195,4.0644,0.0022,0.3274,0.3378,"('subject_10', 'subject_12', 'subject_26')"
Dummy Regressor,3.549999952316284,16.59239959716797,4.073400020599365,-0.0022,0.32820001244544983,0.33889999985694885,"('subject_10', 'subject_12', 'subject_26')"
Bayesian Ridge,3.5536,16.5666,4.0702,-0.0007,0.3272,0.3373,"('subject_10', 'subject_12', 'subject_26')"
Huber Regressor,3.5433,16.4517,4.0561,0.0063,0.3206,0.3229,"('subject_10', 'subject_12', 'subject_26')"
K Neighbors Regressor,3.733099937438965,18.943899154663086,4.352499961853027,-0.1443,0.3450999855995178,0.3521000146865845,"('subject_10', 'subject_12', 'subject_26')"
Decision Tree Regressor,4.2971,29.6743,5.4474,-0.7924,0.4248,0.3898,"('subject_10', 'subject_12', 'subject_26')"
Passive Aggressive Regressor,3.9397,20.4804,4.5255,-0.2371,0.3422,0.3224,"('subject_10', 'subject_12', 'subject_26')"
Random Forest Regressor,3.3749,16.1773,4.0221,-0.0005,0.3246,0.3295,"('subject_10', 'subject_12', 'subject_27')"
Gradient Boosting Regressor,3.3862,15.4328,3.9285,0.0456,0.3182,0.3288,"('subject_10', 'subject_12', 'subject_27')"
Light Gradient Boosting Machine,3.4403,17.6132,4.1968,-0.0893,0.3348,0.3273,"('subject_10', 'subject_12', 'subject_27')"
Extra Trees Regressor,3.363,15.4411,3.9295,0.0451,0.3161,0.3204,"('subject_10', 'subject_12', 'subject_27')"
AdaBoost Regressor,3.3945,15.4589,3.9318,0.044,0.3235,0.3378,"('subject_10', 'subject_12', 'subject_27')"
Linear Regression,3.4502,16.1072,4.0134,0.0039,0.3314,0.345,"('subject_10', 'subject_12', 'subject_27')"
Ridge Regression,3.4483,16.0493,4.0062,0.0075,0.3309,0.3447,"('subject_10', 'subject_12', 'subject_27')"
Least Angle Regression,3.5087,16.9891,4.1218,-0.0507,0.3395,0.3509,"('subject_10', 'subject_12', 'subject_27')"
Elastic Net,3.4678,16.2082,4.0259,-0.0024,0.3333,0.3491,"('subject_10', 'subject_12', 'subject_27')"
Lasso Least Angle Regression,3.4703,16.2223,4.0277,-0.0032,0.3334,0.3492,"('subject_10', 'subject_12', 'subject_27')"
Lasso Regression,3.4703,16.2223,4.0277,-0.0032,0.3334,0.3492,"('subject_10', 'subject_12', 'subject_27')"
Huber Regressor,3.4293,15.8882,3.986,0.0174,0.3291,0.3427,"('subject_10', 'subject_12', 'subject_27')"
Bayesian Ridge,3.4743,16.2028,4.0253,-0.002,0.3328,0.3484,"('subject_10', 'subject_12', 'subject_27')"
Dummy Regressor,3.464200019836426,16.231399536132812,4.028800010681152,-0.0038,0.33320000767707825,0.3483000099658966,"('subject_10', 'subject_12', 'subject_27')"
Orthogonal Matching Pursuit,3.5173,16.6142,4.076,-0.0275,0.3365,0.3533,"('subject_10', 'subject_12', 'subject_27')"
K Neighbors Regressor,3.4375998973846436,16.21489906311035,4.026800155639648,-0.0028,0.33009999990463257,0.34290000796318054,"('subject_10', 'subject_12', 'subject_27')"
Passive Aggressive Regressor,3.5192,18.0961,4.254,-0.1191,0.3554,0.3786,"('subject_10', 'subject_12', 'subject_27')"
Decision Tree Regressor,4.7,34.908,5.9083,-1.1588,0.4699,0.4491,"('subject_10', 'subject_12', 'subject_27')"
Random Forest Regressor,3.0938,13.7594,3.7094,-0.0454,0.3057,0.313,"('subject_10', 'subject_12', 'subject_28')"
Gradient Boosting Regressor,3.1919,14.2046,3.7689,-0.0792,0.3094,0.3209,"('subject_10', 'subject_12', 'subject_28')"
Extra Trees Regressor,3.1192,13.7919,3.7137,-0.0478,0.3069,0.3128,"('subject_10', 'subject_12', 'subject_28')"
Light Gradient Boosting Machine,3.2888,16.0063,4.0008,-0.2161,0.3234,0.3236,"('subject_10', 'subject_12', 'subject_28')"
AdaBoost Regressor,3.0854,13.161,3.6278,0.0001,0.3045,0.3138,"('subject_10', 'subject_12', 'subject_28')"
Least Angle Regression,3.0597,13.2905,3.6456,-0.0097,0.3052,0.3066,"('subject_10', 'subject_12', 'subject_28')"
Linear Regression,3.0571,13.2613,3.6416,-0.0075,0.3049,0.3064,"('subject_10', 'subject_12', 'subject_28')"
Ridge Regression,3.0544,13.2265,3.6368,-0.0049,0.3046,0.3061,"('subject_10', 'subject_12', 'subject_28')"
Huber Regressor,3.0119,12.7684,3.5733,0.0299,0.2979,0.2966,"('subject_10', 'subject_12', 'subject_28')"
Dummy Regressor,3.101099967956543,13.62090015411377,3.6905999183654785,-0.0348,0.31220000982284546,0.32089999318122864,"('subject_10', 'subject_12', 'subject_28')"
Elastic Net,3.0574,13.2325,3.6376,-0.0053,0.3073,0.3129,"('subject_10', 'subject_12', 'subject_28')"
Lasso Regression,3.0847,13.481,3.6716,-0.0242,0.3105,0.3182,"('subject_10', 'subject_12', 'subject_28')"
Lasso Least Angle Regression,3.0847,13.481,3.6716,-0.0242,0.3105,0.3182,"('subject_10', 'subject_12', 'subject_28')"
Bayesian Ridge,3.0988,13.6,3.6878,-0.0332,0.3119,0.3204,"('subject_10', 'subject_12', 'subject_28')"
Orthogonal Matching Pursuit,3.0298,13.0091,3.6068,0.0117,0.3041,0.3074,"('subject_10', 'subject_12', 'subject_28')"
K Neighbors Regressor,3.408600091934204,17.237600326538086,4.151800155639648,-0.3096,0.33739998936653137,0.3472000062465668,"('subject_10', 'subject_12', 'subject_28')"
Decision Tree Regressor,4.38,28.6371,5.3514,-1.1757,0.4092,0.4065,"('subject_10', 'subject_12', 'subject_28')"
Passive Aggressive Regressor,6.3771,53.8802,7.3403,-3.0935,0.5232,0.6836,"('subject_10', 'subject_12', 'subject_28')"
Random Forest Regressor,3.4932,17.2205,4.1498,0.03,0.3243,0.3188,"('subject_10', 'subject_12', 'subject_29')"
Light Gradient Boosting Machine,3.6043,18.6638,4.3202,-0.0513,0.3352,0.3225,"('subject_10', 'subject_12', 'subject_29')"
Gradient Boosting Regressor,3.6076,17.2587,4.1544,0.0279,0.3255,0.3291,"('subject_10', 'subject_12', 'subject_29')"
Extra Trees Regressor,3.5992,17.2844,4.1575,0.0264,0.3232,0.3245,"('subject_10', 'subject_12', 'subject_29')"
AdaBoost Regressor,3.5826,16.7876,4.0973,0.0544,0.3277,0.3403,"('subject_10', 'subject_12', 'subject_29')"
Linear Regression,3.6349,17.6747,4.2041,0.0044,0.3382,0.3497,"('subject_10', 'subject_12', 'subject_29')"
Ridge Regression,3.6351,17.6523,4.2015,0.0057,0.338,0.3497,"('subject_10', 'subject_12', 'subject_29')"
Least Angle Regression,3.6424,17.8194,4.2213,-0.0037,0.3393,0.3504,"('subject_10', 'subject_12', 'subject_29')"
Dummy Regressor,3.6566998958587646,17.787599563598633,4.21750020980835,-0.0019,0.33899998664855957,0.351500004529953,"('subject_10', 'subject_12', 'subject_29')"
Elastic Net,3.6618,17.7102,4.2083,0.0024,0.338,0.3508,"('subject_10', 'subject_12', 'subject_29')"
Orthogonal Matching Pursuit,3.7157,18.179,4.2637,-0.024,0.3406,0.3529,"('subject_10', 'subject_12', 'subject_29')"
Lasso Regression,3.6859,17.9716,4.2393,-0.0123,0.3397,0.3522,"('subject_10', 'subject_12', 'subject_29')"
Lasso Least Angle Regression,3.6859,17.9716,4.2393,-0.0123,0.3397,0.3522,"('subject_10', 'subject_12', 'subject_29')"
Bayesian Ridge,3.6751,17.8334,4.223,-0.0045,0.3387,0.3513,"('subject_10', 'subject_12', 'subject_29')"
Huber Regressor,3.6674,17.703,4.2075,0.0029,0.3353,0.3444,"('subject_10', 'subject_12', 'subject_29')"
K Neighbors Regressor,3.7848000526428223,19.952499389648438,4.466800212860107,-0.1239,0.36059999465942383,0.3772999942302704,"('subject_10', 'subject_12', 'subject_29')"
Decision Tree Regressor,3.928,24.856,4.9856,-0.4001,0.3874,0.3456,"('subject_10', 'subject_12', 'subject_29')"
Passive Aggressive Regressor,3.7371,22.2841,4.7206,-0.2552,0.388,0.4187,"('subject_10', 'subject_12', 'subject_29')"
Random Forest Regressor,3.4356,17.1889,4.146,-0.0161,0.3363,0.3401,"('subject_10', 'subject_12', 'subject_3')"
Light Gradient Boosting Machine,3.5764,18.9794,4.3565,-0.122,0.3498,0.3543,"('subject_10', 'subject_12', 'subject_3')"
Gradient Boosting Regressor,3.4894,16.833,4.1028,0.0049,0.3335,0.3457,"('subject_10', 'subject_12', 'subject_3')"
Extra Trees Regressor,3.4183,16.2101,4.0262,0.0418,0.3285,0.3406,"('subject_10', 'subject_12', 'subject_3')"
AdaBoost Regressor,3.4925,16.9999,4.1231,-0.0049,0.3414,0.357,"('subject_10', 'subject_12', 'subject_3')"
Linear Regression,3.4797,16.6682,4.0827,0.0147,0.3347,0.3461,"('subject_10', 'subject_12', 'subject_3')"
Ridge Regression,3.4828,16.6449,4.0798,0.016,0.3348,0.3469,"('subject_10', 'subject_12', 'subject_3')"
Orthogonal Matching Pursuit,3.4958,16.6633,4.0821,0.015,0.3384,0.3535,"('subject_10', 'subject_12', 'subject_3')"
Elastic Net,3.5112,16.8266,4.102,0.0053,0.34,0.3557,"('subject_10', 'subject_12', 'subject_3')"
Lasso Least Angle Regression,3.5149,16.8918,4.11,0.0015,0.3407,0.3567,"('subject_10', 'subject_12', 'subject_3')"
Lasso Regression,3.5149,16.8918,4.11,0.0015,0.3407,0.3567,"('subject_10', 'subject_12', 'subject_3')"
Huber Regressor,3.5225,16.9082,4.112,0.0005,0.3395,0.3543,"('subject_10', 'subject_12', 'subject_3')"
Dummy Regressor,3.5216000080108643,16.987699508666992,4.121600151062012,-0.0042,0.3418000042438507,0.3580999970436096,"('subject_10', 'subject_12', 'subject_3')"
Bayesian Ridge,3.5241,16.9269,4.1142,-0.0006,0.3409,0.3572,"('subject_10', 'subject_12', 'subject_3')"
Least Angle Regression,3.4923,16.8199,4.1012,0.0057,0.336,0.3473,"('subject_10', 'subject_12', 'subject_3')"
K Neighbors Regressor,3.735300064086914,20.013700485229492,4.473700046539307,-0.1831,0.3646000027656555,0.3817000091075897,"('subject_10', 'subject_12', 'subject_3')"
Passive Aggressive Regressor,5.5712,46.9071,6.8489,-1.7729,0.5121,0.6406,"('subject_10', 'subject_12', 'subject_3')"
Decision Tree Regressor,4.4833,31.59,5.6205,-0.8674,0.4383,0.4246,"('subject_10', 'subject_12', 'subject_3')"
Random Forest Regressor,3.2618,15.4539,3.9311,-0.0053,0.3114,0.307,"('subject_10', 'subject_12', 'subject_33')"
Light Gradient Boosting Machine,3.5045,17.8537,4.2254,-0.1614,0.3307,0.3222,"('subject_10', 'subject_12', 'subject_33')"
Gradient Boosting Regressor,3.2583,15.1804,3.8962,0.0125,0.308,0.2998,"('subject_10', 'subject_12', 'subject_33')"
AdaBoost Regressor,3.2812,14.6592,3.8287,0.0464,0.3121,0.3194,"('subject_10', 'subject_12', 'subject_33')"
Extra Trees Regressor,3.3613,15.1533,3.8927,0.0142,0.3079,0.3064,"('subject_10', 'subject_12', 'subject_33')"
Linear Regression,3.2869,14.9093,3.8613,0.0301,0.3178,0.324,"('subject_10', 'subject_12', 'subject_33')"
Ridge Regression,3.2884,14.8784,3.8572,0.0321,0.3173,0.3237,"('subject_10', 'subject_12', 'subject_33')"
Least Angle Regression,3.2866,14.9481,3.8663,0.0276,0.3183,0.3245,"('subject_10', 'subject_12', 'subject_33')"
Orthogonal Matching Pursuit,3.351,15.2067,3.8996,0.0108,0.3172,0.3214,"('subject_10', 'subject_12', 'subject_33')"
Elastic Net,3.3472,15.2048,3.8993,0.0109,0.3183,0.3238,"('subject_10', 'subject_12', 'subject_33')"
Lasso Regression,3.344,15.2304,3.9026,0.0092,0.3194,0.3258,"('subject_10', 'subject_12', 'subject_33')"
Lasso Least Angle Regression,3.344,15.2304,3.9026,0.0092,0.3194,0.3258,"('subject_10', 'subject_12', 'subject_33')"
Bayesian Ridge,3.3431,15.1359,3.8905,0.0154,0.3175,0.323,"('subject_10', 'subject_12', 'subject_33')"
Huber Regressor,3.3429,14.9701,3.8691,0.0262,0.3111,0.3113,"('subject_10', 'subject_12', 'subject_33')"
Dummy Regressor,3.3373000621795654,15.39109992980957,3.923099994659424,-0.0012,0.32280001044273376,0.33079999685287476,"('subject_10', 'subject_12', 'subject_33')"
K Neighbors Regressor,3.450700044631958,17.02050018310547,4.1255998611450195,-0.1072,0.3312999904155731,0.32919999957084656,"('subject_10', 'subject_12', 'subject_33')"
Decision Tree Regressor,4.28,30.0867,5.4851,-0.9572,0.4275,0.3892,"('subject_10', 'subject_12', 'subject_33')"
Passive Aggressive Regressor,4.5175,28.1554,5.3062,-0.8316,0.4064,0.3342,"('subject_10', 'subject_12', 'subject_33')"
Random Forest Regressor,3.6752,18.8728,4.3443,-0.0491,0.3453,0.3492,"('subject_10', 'subject_12', 'subject_5')"
Gradient Boosting Regressor,3.6967,18.9402,4.352,-0.0528,0.3432,0.3492,"('subject_10', 'subject_12', 'subject_5')"
Light Gradient Boosting Machine,3.8161,20.762,4.5565,-0.1541,0.3587,0.3561,"('subject_10', 'subject_12', 'subject_5')"
AdaBoost Regressor,3.6913,17.6573,4.2021,0.0185,0.3367,0.353,"('subject_10', 'subject_12', 'subject_5')"
Extra Trees Regressor,3.7639,19.3099,4.3943,-0.0734,0.3448,0.3474,"('subject_10', 'subject_12', 'subject_5')"
Linear Regression,3.7415,18.5836,4.3109,-0.033,0.3394,0.3466,"('subject_10', 'subject_12', 'subject_5')"
Ridge Regression,3.7413,18.5472,4.3066,-0.031,0.3393,0.3469,"('subject_10', 'subject_12', 'subject_5')"
Least Angle Regression,3.7448,18.6628,4.32,-0.0374,0.3397,0.3462,"('subject_10', 'subject_12', 'subject_5')"
Bayesian Ridge,3.7182,18.0265,4.2458,-0.002,0.3406,0.3559,"('subject_10', 'subject_12', 'subject_5')"
Elastic Net,3.7105,17.9934,4.2419,-0.0002,0.3407,0.3562,"('subject_10', 'subject_12', 'subject_5')"
Lasso Regression,3.7062,17.9673,4.2388,0.0013,0.3418,0.3589,"('subject_10', 'subject_12', 'subject_5')"
Lasso Least Angle Regression,3.7062,17.9673,4.2388,0.0013,0.3418,0.3589,"('subject_10', 'subject_12', 'subject_5')"
Huber Regressor,3.7384,18.2463,4.2716,-0.0142,0.3369,0.3448,"('subject_10', 'subject_12', 'subject_5')"
Orthogonal Matching Pursuit,3.6939,17.8725,4.2276,0.0065,0.3391,0.3529,"('subject_10', 'subject_12', 'subject_5')"
Dummy Regressor,3.701900005340576,17.99650001525879,4.242199897766113,-0.0004,0.34389999508857727,0.36329999566078186,"('subject_10', 'subject_12', 'subject_5')"
K Neighbors Regressor,3.9760000705718994,22.13409996032715,4.704699993133545,-0.2304,0.37119999527931213,0.37709999084472656,"('subject_10', 'subject_12', 'subject_5')"
Decision Tree Regressor,4.47,31.0967,5.5764,-0.7286,0.4436,0.4157,"('subject_10', 'subject_12', 'subject_5')"
Passive Aggressive Regressor,3.8296,19.2325,4.3855,-0.0691,0.3411,0.3424,"('subject_10', 'subject_12', 'subject_5')"
Random Forest Regressor,3.5519,17.0594,4.1303,0.0725,0.3203,0.3234,"('subject_10', 'subject_12', 'subject_6')"
Gradient Boosting Regressor,3.6347,17.6137,4.1969,0.0423,0.3268,0.3331,"('subject_10', 'subject_12', 'subject_6')"
Light Gradient Boosting Machine,3.67,19.5302,4.4193,-0.0618,0.3422,0.3389,"('subject_10', 'subject_12', 'subject_6')"
AdaBoost Regressor,3.6737,17.6952,4.2066,0.0379,0.3308,0.3411,"('subject_10', 'subject_12', 'subject_6')"
Linear Regression,3.7267,18.3355,4.282,0.0031,0.3425,0.3575,"('subject_10', 'subject_12', 'subject_6')"
Least Angle Regression,3.7267,18.3355,4.282,0.0031,0.3425,0.3575,"('subject_10', 'subject_12', 'subject_6')"
Ridge Regression,3.7272,18.3155,4.2797,0.0042,0.3422,0.3573,"('subject_10', 'subject_12', 'subject_6')"
Extra Trees Regressor,3.5738,17.185,4.1455,0.0657,0.3246,0.3301,"('subject_10', 'subject_12', 'subject_6')"
Orthogonal Matching Pursuit,3.7127,18.2133,4.2677,0.0098,0.3391,0.3506,"('subject_10', 'subject_12', 'subject_6')"
Elastic Net,3.7212,18.2968,4.2775,0.0052,0.34,0.3521,"('subject_10', 'subject_12', 'subject_6')"
Lasso Regression,3.7299,18.3874,4.2881,0.0003,0.3407,0.353,"('subject_10', 'subject_12', 'subject_6')"
Lasso Least Angle Regression,3.7299,18.3874,4.2881,0.0003,0.3407,0.353,"('subject_10', 'subject_12', 'subject_6')"
Dummy Regressor,3.7356998920440674,18.44809913635254,4.295100212097168,-0.003,0.34130001068115234,0.3537999987602234,"('subject_10', 'subject_12', 'subject_6')"
Bayesian Ridge,3.7321,18.3993,4.2894,-0.0004,0.3412,0.3541,"('subject_10', 'subject_12', 'subject_6')"
Huber Regressor,3.7379,18.4295,4.293,-0.002,0.3457,0.3651,"('subject_10', 'subject_12', 'subject_6')"
K Neighbors Regressor,4.039999961853027,23.49370002746582,4.8470001220703125,-0.2773,0.37880000472068787,0.3774000108242035,"('subject_10', 'subject_12', 'subject_6')"
Passive Aggressive Regressor,3.7682,20.2101,4.4956,-0.0988,0.3679,0.3979,"('subject_10', 'subject_12', 'subject_6')"
Decision Tree Regressor,4.54,33.2771,5.7686,-0.8093,0.4474,0.3945,"('subject_10', 'subject_12', 'subject_6')"
Random Forest Regressor,3.4289,17.1189,4.1375,-0.0939,0.3396,0.3506,"('subject_10', 'subject_12', 'subject_7')"
Gradient Boosting Regressor,3.367,15.7559,3.9694,-0.0068,0.3266,0.3386,"('subject_10', 'subject_12', 'subject_7')"
Light Gradient Boosting Machine,3.5968,18.6247,4.3156,-0.1901,0.3495,0.3588,"('subject_10', 'subject_12', 'subject_7')"
AdaBoost Regressor,3.4024,16.2352,4.0293,-0.0374,0.3365,0.3553,"('subject_10', 'subject_12', 'subject_7')"
Extra Trees Regressor,3.4331,16.2898,4.0361,-0.0409,0.3325,0.3454,"('subject_10', 'subject_12', 'subject_7')"
Linear Regression,3.4289,16.1054,4.0132,-0.0291,0.3349,0.3527,"('subject_10', 'subject_12', 'subject_7')"
Ridge Regression,3.4272,16.0581,4.0073,-0.0261,0.3345,0.3525,"('subject_10', 'subject_12', 'subject_7')"
Orthogonal Matching Pursuit,3.4042,15.7097,3.9635,-0.0038,0.332,0.3505,"('subject_10', 'subject_12', 'subject_7')"
Elastic Net,3.4066,15.7438,3.9678,-0.006,0.3324,0.351,"('subject_10', 'subject_12', 'subject_7')"
Lasso Least Angle Regression,3.414,15.8449,3.9806,-0.0125,0.3333,0.3521,"('subject_10', 'subject_12', 'subject_7')"
Lasso Regression,3.414,15.8449,3.9806,-0.0125,0.3333,0.3521,"('subject_10', 'subject_12', 'subject_7')"
Least Angle Regression,3.4397,16.2934,4.0365,-0.0411,0.3364,0.3538,"('subject_10', 'subject_12', 'subject_7')"
Bayesian Ridge,3.4082,15.7518,3.9689,-0.0065,0.3323,0.3507,"('subject_10', 'subject_12', 'subject_7')"
Dummy Regressor,3.422100067138672,15.954999923706055,3.9944000244140625,-0.0195,0.3343000113964081,0.3531999886035919,"('subject_10', 'subject_12', 'subject_7')"
Huber Regressor,3.4035,15.4882,3.9355,0.0103,0.3276,0.3444,"('subject_10', 'subject_12', 'subject_7')"
K Neighbors Regressor,3.5999999046325684,18.16320037841797,4.2617998123168945,-0.1606,0.351500004529953,0.3693999946117401,"('subject_10', 'subject_12', 'subject_7')"
Passive Aggressive Regressor,3.6286,20.1846,4.4927,-0.2898,0.3758,0.4084,"('subject_10', 'subject_12', 'subject_7')"
Decision Tree Regressor,4.252,28.468,5.3355,-0.819,0.4248,0.4114,"('subject_10', 'subject_12', 'subject_7')"
Random Forest Regressor,3.4618,16.799,4.0987,-0.0338,0.3355,0.3497,"('subject_10', 'subject_12', 'subject_8')"
Gradient Boosting Regressor,3.464,16.3855,4.0479,-0.0084,0.3323,0.3494,"('subject_10', 'subject_12', 'subject_8')"
Light Gradient Boosting Machine,3.6252,18.8753,4.3446,-0.1616,0.3505,0.363,"('subject_10', 'subject_12', 'subject_8')"
AdaBoost Regressor,3.4101,15.6356,3.9542,0.0378,0.3293,0.3479,"('subject_10', 'subject_12', 'subject_8')"
Extra Trees Regressor,3.385,15.9439,3.993,0.0188,0.3267,0.3365,"('subject_10', 'subject_12', 'subject_8')"
Linear Regression,3.4517,16.176,4.0219,0.0045,0.3345,0.3518,"('subject_10', 'subject_12', 'subject_8')"
Ridge Regression,3.4525,16.1513,4.0189,0.006,0.3344,0.352,"('subject_10', 'subject_12', 'subject_8')"
Least Angle Regression,3.4494,16.2629,4.0327,-0.0008,0.3349,0.3511,"('subject_10', 'subject_12', 'subject_8')"
Orthogonal Matching Pursuit,3.4609,16.2187,4.0272,0.0019,0.3378,0.3573,"('subject_10', 'subject_12', 'subject_8')"
Elastic Net,3.4645,16.2689,4.0335,-0.0012,0.3383,0.358,"('subject_10', 'subject_12', 'subject_8')"
Bayesian Ridge,3.4693,16.302,4.0376,-0.0032,0.3384,0.3581,"('subject_10', 'subject_12', 'subject_8')"
Huber Regressor,3.4818,16.3941,4.049,-0.0089,0.3344,0.3493,"('subject_10', 'subject_12', 'subject_8')"
Lasso Regression,3.4709,16.3508,4.0436,-0.0062,0.3391,0.3589,"('subject_10', 'subject_12', 'subject_8')"
Lasso Least Angle Regression,3.4709,16.3508,4.0436,-0.0062,0.3391,0.3589,"('subject_10', 'subject_12', 'subject_8')"
Dummy Regressor,3.4816999435424805,16.523399353027344,4.064899921417236,-0.0169,0.34060001373291016,0.36059999465942383,"('subject_10', 'subject_12', 'subject_8')"
K Neighbors Regressor,3.536799907684326,17.716299057006836,4.209099769592285,-0.0903,0.35040000081062317,0.3709999918937683,"('subject_10', 'subject_12', 'subject_8')"
Decision Tree Regressor,4.448,31.416,5.605,-0.9333,0.4496,0.4252,"('subject_10', 'subject_12', 'subject_8')"
Passive Aggressive Regressor,5.2595,38.883,6.2356,-1.3929,0.5074,0.3785,"('subject_10', 'subject_12', 'subject_8')"
Random Forest Regressor,3.3612,16.2967,4.0369,-0.025,0.3197,0.3144,"('subject_10', 'subject_12', 'subject_9')"
Light Gradient Boosting Machine,3.5549,18.1959,4.2657,-0.1444,0.3321,0.3259,"('subject_10', 'subject_12', 'subject_9')"
Gradient Boosting Regressor,3.2142,14.3222,3.7845,0.0992,0.3009,0.2983,"('subject_10', 'subject_12', 'subject_9')"
Extra Trees Regressor,3.3118,15.1885,3.8972,0.0447,0.3078,0.3042,"('subject_10', 'subject_12', 'subject_9')"
AdaBoost Regressor,3.3969,15.4621,3.9322,0.0275,0.3176,0.3246,"('subject_10', 'subject_12', 'subject_9')"
Linear Regression,3.3659,15.5657,3.9453,0.021,0.3178,0.3185,"('subject_10', 'subject_12', 'subject_9')"
Ridge Regression,3.365,15.5081,3.938,0.0246,0.3173,0.3185,"('subject_10', 'subject_12', 'subject_9')"
Orthogonal Matching Pursuit,3.3638,15.474,3.9337,0.0268,0.3191,0.3225,"('subject_10', 'subject_12', 'subject_9')"
Elastic Net,3.3815,15.6352,3.9541,0.0166,0.3206,0.3245,"('subject_10', 'subject_12', 'subject_9')"
Bayesian Ridge,3.3938,15.6892,3.961,0.0132,0.3209,0.325,"('subject_10', 'subject_12', 'subject_9')"
Lasso Regression,3.3881,15.7226,3.9652,0.0111,0.3218,0.3263,"('subject_10', 'subject_12', 'subject_9')"
Lasso Least Angle Regression,3.3881,15.7226,3.9652,0.0111,0.3218,0.3263,"('subject_10', 'subject_12', 'subject_9')"
Huber Regressor,3.3193,14.9281,3.8637,0.0611,0.3106,0.3097,"('subject_10', 'subject_12', 'subject_9')"
Dummy Regressor,3.4052999019622803,15.921099662780762,3.9900999069213867,-0.0014,0.32409998774528503,0.3294999897480011,"('subject_10', 'subject_12', 'subject_9')"
Least Angle Regression,775.564,1405040.204,1185.3439,-88368.5311,3.6297,64.9274,"('subject_10', 'subject_12', 'subject_9')"
K Neighbors Regressor,3.5848000049591064,18.494600296020508,4.30049991607666,-0.1632,0.34850001335144043,0.35670000314712524,"('subject_10', 'subject_12', 'subject_9')"
Passive Aggressive Regressor,4.8223,31.4737,5.6101,-0.9795,0.4293,0.3495,"('subject_10', 'subject_12', 'subject_9')"
