Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
DecisionTreeClassifier,0.5522,0.5363,0.75,0.5625,0.6429,0.0746,0.0803,"(2, 9, 17)"
GaussianNB,0.4925,0.5287,0.5,0.5294,0.5143,-0.0161,-0.0161,"(2, 9, 17)"
DummyClassifier,0.5373,0.5,1.0,0.5373,0.699,0.0,0.0,"(2, 9, 17)"
QuadraticDiscriminantAnalysis,0.5373,0.5,1.0,0.5373,0.699,0.0,0.0,"(2, 9, 17)"
LogisticRegression,0.597,0.6022,0.7222,0.6047,0.6582,0.1766,0.1808,"(2, 9, 17)"
KNeighborsClassifier,0.4925,0.4812,0.4167,0.5357,0.4688,-0.0026,-0.0027,"(2, 9, 17)"
SGDClassifier,0.5373,0.5,1.0,0.5373,0.699,0.0,0.0,"(2, 9, 17)"
LinearDiscriminantAnalysis,0.5926,0.6007,0.5227,0.6571,0.5823,0.1946,0.1995,"(2, 12, 13)"
QuadraticDiscriminantAnalysis,0.5432,0.5086,0.9091,0.5479,0.6838,0.0183,0.0287,"(2, 12, 13)"
ExtraTreesClassifier,0.5185,0.5163,0.5455,0.5581,0.5517,0.0319,0.0319,"(2, 12, 13)"
AdaBoostClassifier,0.4321,0.4478,0.4545,0.4762,0.4651,-0.1394,-0.1396,"(2, 12, 13)"
DummyClassifier,0.5432,0.5,1.0,0.5432,0.704,0.0,0.0,"(2, 12, 13)"
GradientBoostingClassifier,0.4198,0.4367,0.3409,0.4545,0.3896,-0.1422,-0.1476,"(2, 12, 13)"
LogisticRegression,0.4815,0.4564,0.6818,0.5172,0.5882,-0.0773,-0.0828,"(2, 12, 13)"
RidgeClassifier,0.4691,0.4641,0.5227,0.5111,0.5169,-0.072,-0.072,"(2, 12, 13)"
RandomForestClassifier,0.5309,0.5494,0.5682,0.5682,0.5682,0.0547,0.0547,"(2, 12, 13)"
SGDClassifier,0.4568,0.5,0.0,0.0,0.0,0.0,0.0,"(2, 12, 13)"
DecisionTreeClassifier,0.4444,0.4542,0.3409,0.4839,0.4,-0.089,-0.0938,"(2, 12, 13)"
KNeighborsClassifier,0.4444,0.4205,0.4773,0.4884,0.4828,-0.1171,-0.1171,"(2, 12, 13)"
LGBMClassifier,0.5556,0.5491,0.7273,0.5714,0.64,0.0807,0.0848,"(2, 12, 13)"
GaussianNB,0.5802,0.586,0.7045,0.5962,0.6458,0.1394,0.1423,"(2, 12, 13)"
AdaBoostClassifier,0.5,0.5345,0.4808,0.5435,0.5102,0.0035,0.0035,"(2, 12, 15)"
ExtraTreesClassifier,0.5,0.5066,0.6346,0.5323,0.5789,-0.0249,-0.0255,"(2, 12, 15)"
LGBMClassifier,0.5417,0.5468,0.7885,0.5541,0.6508,0.04,0.0456,"(2, 12, 15)"
GradientBoostingClassifier,0.5521,0.6189,0.5577,0.5918,0.5743,0.1026,0.1028,"(2, 12, 15)"
RandomForestClassifier,0.5625,0.5524,0.6154,0.5926,0.6038,0.1158,0.1159,"(2, 12, 15)"
DecisionTreeClassifier,0.5833,0.5804,0.6154,0.6154,0.6154,0.1608,0.1608,"(2, 12, 15)"
QuadraticDiscriminantAnalysis,0.5,0.479,0.7308,0.5278,0.6129,-0.0435,-0.0483,"(2, 12, 15)"
LinearDiscriminantAnalysis,0.6146,0.6879,0.5577,0.6744,0.6105,0.2358,0.24,"(2, 12, 15)"
RidgeClassifier,0.5833,0.5997,0.4038,0.7,0.5122,0.1919,0.2142,"(2, 12, 15)"
LogisticRegression,0.5625,0.6578,0.3269,0.7083,0.4474,0.16,0.1931,"(2, 12, 15)"
DummyClassifier,0.5417,0.5,1.0,0.5417,0.7027,0.0,0.0,"(2, 12, 15)"
SGDClassifier,0.5417,0.5,1.0,0.5417,0.7027,0.0,0.0,"(2, 12, 15)"
GaussianNB,0.4062,0.3807,0.5577,0.4603,0.5043,-0.2193,-0.2256,"(2, 12, 15)"
KNeighborsClassifier,0.4896,0.4773,0.3462,0.5455,0.4235,0.0051,0.0055,"(2, 12, 15)"
GradientBoostingClassifier,0.4938,0.5522,0.4545,0.5405,0.4938,-0.0048,-0.0049,"(2, 12, 16)"
ExtraTreesClassifier,0.5062,0.5817,0.4318,0.5588,0.4872,0.0259,0.0267,"(2, 12, 16)"
LinearDiscriminantAnalysis,0.5062,0.5786,0.6364,0.5385,0.5833,-0.0125,-0.0128,"(2, 12, 16)"
RidgeClassifier,0.4938,0.4975,0.4545,0.5405,0.4938,-0.0048,-0.0049,"(2, 12, 16)"
RandomForestClassifier,0.5802,0.6339,0.5455,0.6316,0.5854,0.1649,0.1668,"(2, 12, 16)"
LogisticRegression,0.4568,0.4576,0.5,0.5,0.5,-0.0946,-0.0946,"(2, 12, 16)"
LGBMClassifier,0.5062,0.6026,0.5909,0.5417,0.5652,-0.0037,-0.0037,"(2, 12, 16)"
AdaBoostClassifier,0.5432,0.5528,0.5909,0.5778,0.5843,0.0776,0.0776,"(2, 12, 16)"
DecisionTreeClassifier,0.5679,0.57,0.5455,0.6154,0.5783,0.1386,0.1396,"(2, 12, 16)"
DummyClassifier,0.5432,0.5,1.0,0.5432,0.704,0.0,0.0,"(2, 12, 16)"
GaussianNB,0.5062,0.5276,0.7045,0.5345,0.6078,-0.026,-0.0278,"(2, 12, 16)"
KNeighborsClassifier,0.5062,0.4678,0.4773,0.5526,0.5122,0.0176,0.0178,"(2, 12, 16)"
QuadraticDiscriminantAnalysis,0.5556,0.5221,0.9091,0.5556,0.6897,0.0471,0.0701,"(2, 12, 16)"
SGDClassifier,0.5432,0.5,1.0,0.5432,0.704,0.0,0.0,"(2, 12, 16)"
ExtraTreesClassifier,0.6269,0.5838,0.6667,0.6486,0.6575,0.2479,0.248,"(2, 12, 17)"
RandomForestClassifier,0.5522,0.5744,0.6944,0.5682,0.625,0.083,0.0856,"(2, 12, 17)"
LGBMClassifier,0.5672,0.5878,0.6389,0.5897,0.6133,0.1236,0.1241,"(2, 12, 17)"
LinearDiscriminantAnalysis,0.6418,0.6228,0.6389,0.6765,0.6571,0.2828,0.2833,"(2, 12, 17)"
AdaBoostClassifier,0.6866,0.6756,0.9444,0.6415,0.764,0.3447,0.4066,"(2, 12, 17)"
DecisionTreeClassifier,0.5821,0.573,0.6944,0.5952,0.641,0.148,0.1506,"(2, 12, 17)"
DummyClassifier,0.5373,0.5,1.0,0.5373,0.699,0.0,0.0,"(2, 12, 17)"
GradientBoostingClassifier,0.6418,0.603,0.6944,0.6579,0.6757,0.2763,0.2768,"(2, 12, 17)"
QuadraticDiscriminantAnalysis,0.5373,0.5,1.0,0.5373,0.699,0.0,0.0,"(2, 12, 17)"
RidgeClassifier,0.6418,0.6465,0.5833,0.7,0.6364,0.2891,0.2938,"(2, 12, 17)"
LogisticRegression,0.6119,0.69,0.6667,0.6316,0.6486,0.216,0.2164,"(2, 12, 17)"
SGDClassifier,0.5373,0.5,1.0,0.5373,0.699,0.0,0.0,"(2, 12, 17)"
GaussianNB,0.5522,0.5789,0.7778,0.56,0.6512,0.0703,0.078,"(2, 12, 17)"
KNeighborsClassifier,0.5373,0.5493,0.5833,0.5676,0.5753,0.0674,0.0674,"(2, 12, 17)"
GradientBoostingClassifier,0.4444,0.4405,0.4259,0.4894,0.4554,-0.106,-0.1071,"(2, 13, 15)"
ExtraTreesClassifier,0.4848,0.4704,0.5185,0.5283,0.5234,-0.037,-0.037,"(2, 13, 15)"
AdaBoostClassifier,0.4545,0.464,0.4444,0.5,0.4706,-0.0879,-0.0886,"(2, 13, 15)"
DecisionTreeClassifier,0.4747,0.4833,0.3889,0.525,0.4468,-0.0325,-0.0338,"(2, 13, 15)"
LinearDiscriminantAnalysis,0.5152,0.5881,0.2407,0.65,0.3514,0.0801,0.1056,"(2, 13, 15)"
RandomForestClassifier,0.4646,0.4949,0.6667,0.507,0.576,-0.1147,-0.1228,"(2, 13, 15)"
LGBMClassifier,0.5354,0.5374,0.5185,0.5833,0.549,0.0733,0.0738,"(2, 13, 15)"
RidgeClassifier,0.4444,0.4537,0.3519,0.4872,0.4086,-0.0901,-0.0944,"(2, 13, 15)"
QuadraticDiscriminantAnalysis,0.4848,0.4537,0.7963,0.5181,0.6277,-0.0978,-0.1253,"(2, 13, 15)"
LogisticRegression,0.4848,0.4901,0.4444,0.5333,0.4848,-0.0219,-0.0222,"(2, 13, 15)"
KNeighborsClassifier,0.4646,0.4591,0.4074,0.5116,0.4536,-0.0581,-0.0595,"(2, 13, 15)"
DummyClassifier,0.5455,0.5,1.0,0.5455,0.7059,0.0,0.0,"(2, 13, 15)"
GaussianNB,0.4141,0.4173,0.5741,0.4697,0.5167,-0.2083,-0.2152,"(2, 13, 15)"
SGDClassifier,0.5455,0.5,1.0,0.5455,0.7059,0.0,0.0,"(2, 13, 15)"
ExtraTreesClassifier,0.4643,0.5066,0.5217,0.5106,0.5161,-0.0837,-0.0837,"(2, 13, 16)"
LGBMClassifier,0.5714,0.5767,0.7174,0.5893,0.6471,0.1148,0.1184,"(2, 13, 16)"
RandomForestClassifier,0.4881,0.468,0.587,0.5294,0.5567,-0.0451,-0.0455,"(2, 13, 16)"
GradientBoostingClassifier,0.5238,0.4805,0.5435,0.5682,0.5556,0.0433,0.0433,"(2, 13, 16)"
AdaBoostClassifier,0.4643,0.4886,0.4783,0.5116,0.4944,-0.0739,-0.0741,"(2, 13, 16)"
LinearDiscriminantAnalysis,0.5,0.5624,0.4348,0.5556,0.4878,0.0134,0.0138,"(2, 13, 16)"
QuadraticDiscriminantAnalysis,0.5595,0.52,0.9348,0.5584,0.6992,0.0431,0.0721,"(2, 13, 16)"
KNeighborsClassifier,0.4762,0.4651,0.587,0.5192,0.551,-0.0719,-0.0727,"(2, 13, 16)"
DummyClassifier,0.5476,0.5,1.0,0.5476,0.7077,0.0,0.0,"(2, 13, 16)"
DecisionTreeClassifier,0.5119,0.52,0.4348,0.5714,0.4938,0.0391,0.0404,"(2, 13, 16)"
RidgeClassifier,0.4881,0.4937,0.4348,0.5405,0.4819,-0.0123,-0.0126,"(2, 13, 16)"
LogisticRegression,0.5,0.5389,0.4783,0.55,0.5116,0.0045,0.0046,"(2, 13, 16)"
GaussianNB,0.4762,0.492,0.3913,0.5294,0.45,-0.029,-0.0302,"(2, 13, 16)"
SGDClassifier,0.5476,0.5,1.0,0.5476,0.7077,0.0,0.0,"(2, 13, 16)"
ExtraTreesClassifier,0.5286,0.5835,0.5526,0.5676,0.56,0.0525,0.0525,"(2, 13, 17)"
RandomForestClassifier,0.5857,0.5724,0.7368,0.5957,0.6588,0.1463,0.1518,"(2, 13, 17)"
AdaBoostClassifier,0.5429,0.4947,0.6842,0.5652,0.619,0.0604,0.0621,"(2, 13, 17)"
LGBMClassifier,0.4571,0.4827,0.6842,0.5,0.5778,-0.1329,-0.1462,"(2, 13, 17)"
LinearDiscriminantAnalysis,0.6143,0.6357,0.6316,0.6486,0.64,0.2248,0.2249,"(2, 13, 17)"
DecisionTreeClassifier,0.5571,0.5255,0.8947,0.5574,0.6869,0.0541,0.0759,"(2, 13, 17)"
GradientBoostingClassifier,0.5143,0.4663,0.6316,0.5455,0.5854,0.0067,0.0068,"(2, 13, 17)"
RidgeClassifier,0.5571,0.5699,0.4211,0.64,0.5079,0.1355,0.1453,"(2, 13, 17)"
LogisticRegression,0.6,0.6562,0.5263,0.6667,0.5882,0.2097,0.2152,"(2, 13, 17)"
KNeighborsClassifier,0.5429,0.5354,0.5,0.5938,0.5429,0.0924,0.0938,"(2, 13, 17)"
DummyClassifier,0.5429,0.5,1.0,0.5429,0.7037,0.0,0.0,"(2, 13, 17)"
SGDClassifier,0.5429,0.5,1.0,0.5429,0.7037,0.0,0.0,"(2, 13, 17)"
QuadraticDiscriminantAnalysis,0.5429,0.5,1.0,0.5429,0.7037,0.0,0.0,"(2, 13, 17)"
GaussianNB,0.5286,0.5469,0.5789,0.5641,0.5714,0.0478,0.0478,"(2, 13, 17)"
RandomForestClassifier,0.5152,0.5356,0.3333,0.6,0.4286,0.0638,0.0722,"(2, 15, 16)"
DecisionTreeClassifier,0.4949,0.5037,0.4074,0.55,0.4681,0.0072,0.0075,"(2, 15, 16)"
ExtraTreesClassifier,0.5455,0.5582,0.3704,0.6452,0.4706,0.1208,0.1352,"(2, 15, 16)"
GradientBoostingClassifier,0.5455,0.535,0.5,0.6,0.5455,0.0984,0.1,"(2, 15, 16)"
LGBMClassifier,0.5354,0.5407,0.3889,0.6176,0.4773,0.0964,0.1049,"(2, 15, 16)"
RidgeClassifier,0.5051,0.5389,0.1667,0.6923,0.2687,0.0723,0.1147,"(2, 15, 16)"
AdaBoostClassifier,0.5051,0.5117,0.4259,0.561,0.4842,0.0253,0.0262,"(2, 15, 16)"
LogisticRegression,0.4848,0.5136,0.1481,0.6154,0.2388,0.0344,0.0546,"(2, 15, 16)"
QuadraticDiscriminantAnalysis,0.4444,0.4204,0.6852,0.4933,0.5736,-0.1657,-0.185,"(2, 15, 16)"
GaussianNB,0.4747,0.4679,0.5185,0.5185,0.5185,-0.0593,-0.0593,"(2, 15, 16)"
LinearDiscriminantAnalysis,0.5253,0.5702,0.4444,0.5854,0.5053,0.0651,0.0674,"(2, 15, 16)"
DummyClassifier,0.5455,0.5,1.0,0.5455,0.7059,0.0,0.0,"(2, 15, 16)"
SGDClassifier,0.5455,0.5,1.0,0.5455,0.7059,0.0,0.0,"(2, 15, 16)"
KNeighborsClassifier,0.4242,0.4671,0.3519,0.4634,0.4,-0.1338,-0.1385,"(2, 15, 16)"
LogisticRegression,0.5294,0.6823,0.1739,0.8,0.2857,0.1146,0.1897,"(2, 15, 17)"
RidgeClassifier,0.5647,0.5939,0.2391,0.8462,0.3729,0.1765,0.2601,"(2, 15, 17)"
ExtraTreesClassifier,0.6588,0.6544,0.5652,0.7429,0.642,0.3274,0.3386,"(2, 15, 17)"
AdaBoostClassifier,0.5882,0.5819,0.6087,0.6222,0.6154,0.1725,0.1725,"(2, 15, 17)"
LGBMClassifier,0.6706,0.6661,0.6522,0.7143,0.6818,0.3418,0.3433,"(2, 15, 17)"
RandomForestClassifier,0.6235,0.6065,0.6304,0.6591,0.6444,0.2449,0.2451,"(2, 15, 17)"
LinearDiscriminantAnalysis,0.6706,0.7202,0.6522,0.7143,0.6818,0.3418,0.3433,"(2, 15, 17)"
DecisionTreeClassifier,0.5294,0.5496,0.3043,0.6364,0.4118,0.0948,0.1129,"(2, 15, 17)"
GradientBoostingClassifier,0.5765,0.6059,0.4783,0.6471,0.55,0.1667,0.1735,"(2, 15, 17)"
DummyClassifier,0.5412,0.5,1.0,0.5412,0.7023,0.0,0.0,"(2, 15, 17)"
QuadraticDiscriminantAnalysis,0.4588,0.4454,0.6087,0.5,0.549,-0.1114,-0.1148,"(2, 15, 17)"
GaussianNB,0.4941,0.6382,0.3261,0.5556,0.411,0.0177,0.0197,"(2, 15, 17)"
KNeighborsClassifier,0.4824,0.4548,0.3913,0.5294,0.45,-0.0185,-0.0193,"(2, 15, 17)"
SGDClassifier,0.5412,0.5,1.0,0.5412,0.7023,0.0,0.0,"(2, 15, 17)"
ExtraTreesClassifier,0.4714,0.4988,0.3947,0.5172,0.4478,-0.0418,-0.0432,"(2, 16, 17)"
AdaBoostClassifier,0.4143,0.4572,0.3158,0.4444,0.3692,-0.1489,-0.1565,"(2, 16, 17)"
QuadraticDiscriminantAnalysis,0.5429,0.5,1.0,0.5429,0.7037,0.0,0.0,"(2, 16, 17)"
DecisionTreeClassifier,0.4714,0.4712,0.4737,0.5143,0.4932,-0.0571,-0.0574,"(2, 16, 17)"
LinearDiscriminantAnalysis,0.6714,0.634,0.7632,0.6744,0.716,0.3297,0.3333,"(2, 16, 17)"
RandomForestClassifier,0.4714,0.4951,0.4211,0.5161,0.4638,-0.0469,-0.0478,"(2, 16, 17)"
DummyClassifier,0.5429,0.5,1.0,0.5429,0.7037,0.0,0.0,"(2, 16, 17)"
LGBMClassifier,0.6,0.5387,0.6316,0.6316,0.6316,0.1941,0.1941,"(2, 16, 17)"
LogisticRegression,0.6714,0.5929,0.7632,0.6744,0.716,0.3297,0.3333,"(2, 16, 17)"
GradientBoostingClassifier,0.4429,0.5321,0.2632,0.4762,0.339,-0.0773,-0.0876,"(2, 16, 17)"
RidgeClassifier,0.6143,0.6176,0.5789,0.6667,0.6197,0.2323,0.2347,"(2, 16, 17)"
GaussianNB,0.5,0.4548,0.6579,0.5319,0.5882,-0.0303,-0.0314,"(2, 16, 17)"
SGDClassifier,0.4571,0.5,0.0,0.0,0.0,0.0,0.0,"(2, 16, 17)"
KNeighborsClassifier,0.4429,0.447,0.5,0.4872,0.4935,-0.1253,-0.1254,"(2, 16, 17)"
ExtraTreesClassifier,0.4355,0.5005,0.5294,0.4865,0.507,-0.1506,-0.1513,"(3, 6, 9)"
RidgeClassifier,0.5645,0.5462,0.7353,0.5814,0.6494,0.0951,0.0998,"(3, 6, 9)"
LinearDiscriminantAnalysis,0.5484,0.5704,0.5294,0.6,0.5625,0.0996,0.1004,"(3, 6, 9)"
RandomForestClassifier,0.4839,0.4617,0.5294,0.5294,0.5294,-0.042,-0.042,"(3, 6, 9)"
LogisticRegression,0.6129,0.5252,0.8235,0.6087,0.7,0.1878,0.2055,"(3, 6, 9)"
LGBMClassifier,0.5484,0.5032,0.6176,0.5833,0.6,0.0825,0.0826,"(3, 6, 9)"
AdaBoostClassifier,0.4677,0.4643,0.4706,0.5161,0.4923,-0.0645,-0.0648,"(3, 6, 9)"
GradientBoostingClassifier,0.4355,0.4611,0.5,0.4857,0.4928,-0.1433,-0.1434,"(3, 6, 9)"
DummyClassifier,0.5484,0.5,1.0,0.5484,0.7083,0.0,0.0,"(3, 6, 9)"
DecisionTreeClassifier,0.4839,0.4695,0.6176,0.525,0.5676,-0.0621,-0.0634,"(3, 6, 9)"
QuadraticDiscriminantAnalysis,0.5484,0.5,1.0,0.5484,0.7083,0.0,0.0,"(3, 6, 9)"
GaussianNB,0.5161,0.4916,0.5588,0.5588,0.5588,0.0231,0.0231,"(3, 6, 9)"
SGDClassifier,0.4516,0.5,0.0,0.0,0.0,0.0,0.0,"(3, 6, 9)"
KNeighborsClassifier,0.4839,0.5147,0.4118,0.5385,0.4667,-0.0164,-0.0169,"(3, 6, 9)"
RandomForestClassifier,0.629,0.5945,0.9412,0.6038,0.7356,0.2034,0.2701,"(3, 6, 12)"
GradientBoostingClassifier,0.6129,0.6124,0.8529,0.6042,0.7073,0.1824,0.2075,"(3, 6, 12)"
ExtraTreesClassifier,0.629,0.563,0.9118,0.6078,0.7294,0.2087,0.2573,"(3, 6, 12)"
AdaBoostClassifier,0.5484,0.5725,0.6176,0.5833,0.6,0.0825,0.0826,"(3, 6, 12)"
LogisticRegression,0.6129,0.521,0.7941,0.6136,0.6923,0.1931,0.205,"(3, 6, 12)"
LGBMClassifier,0.6452,0.7143,0.9118,0.62,0.7381,0.2456,0.2937,"(3, 6, 12)"
RidgeClassifier,0.6129,0.5998,0.7353,0.625,0.6757,0.2034,0.2076,"(3, 6, 12)"
DecisionTreeClassifier,0.4355,0.4065,0.7059,0.4898,0.5783,-0.1963,-0.2286,"(3, 6, 12)"
LinearDiscriminantAnalysis,0.6129,0.5861,0.5882,0.6667,0.625,0.2282,0.2301,"(3, 6, 12)"
QuadraticDiscriminantAnalysis,0.5484,0.5,1.0,0.5484,0.7083,0.0,0.0,"(3, 6, 12)"
DummyClassifier,0.5484,0.5,1.0,0.5484,0.7083,0.0,0.0,"(3, 6, 12)"
SGDClassifier,0.5484,0.5,1.0,0.5484,0.7083,0.0,0.0,"(3, 6, 12)"
GaussianNB,0.5484,0.583,0.9118,0.5536,0.6889,0.0203,0.0318,"(3, 6, 12)"
KNeighborsClassifier,0.5645,0.5793,0.5,0.6296,0.5574,0.1398,0.1434,"(3, 6, 12)"
GradientBoostingClassifier,0.5538,0.4799,0.75,0.5745,0.6506,0.0627,0.067,"(3, 6, 13)"
DecisionTreeClassifier,0.5077,0.4818,0.7222,0.5417,0.619,-0.0379,-0.0412,"(3, 6, 13)"
RandomForestClassifier,0.5692,0.5077,0.9167,0.569,0.7021,0.0589,0.0876,"(3, 6, 13)"
AdaBoostClassifier,0.5846,0.5838,0.7778,0.5957,0.6747,0.1273,0.1362,"(3, 6, 13)"
LinearDiscriminantAnalysis,0.6308,0.7011,0.8333,0.625,0.7143,0.2216,0.2405,"(3, 6, 13)"
ExtraTreesClassifier,0.5538,0.5484,0.8611,0.5636,0.6813,0.0358,0.0462,"(3, 6, 13)"
LGBMClassifier,0.6,0.5594,0.9444,0.5862,0.7234,0.1262,0.1874,"(3, 6, 13)"
LogisticRegression,0.5538,0.5307,1.0,0.5538,0.7129,0.0,0.0,"(3, 6, 13)"
RidgeClassifier,0.5692,0.5172,1.0,0.5625,0.72,0.0381,0.1393,"(3, 6, 13)"
GaussianNB,0.4615,0.3966,0.4444,0.5161,0.4776,-0.0716,-0.0725,"(3, 6, 13)"
DummyClassifier,0.5538,0.5,1.0,0.5538,0.7129,0.0,0.0,"(3, 6, 13)"
QuadraticDiscriminantAnalysis,0.5538,0.5,1.0,0.5538,0.7129,0.0,0.0,"(3, 6, 13)"
SGDClassifier,0.5538,0.5,1.0,0.5538,0.7129,0.0,0.0,"(3, 6, 13)"
KNeighborsClassifier,0.5231,0.4904,0.5278,0.5758,0.5507,0.0446,0.0448,"(3, 6, 13)"
ExtraTreesClassifier,0.5125,0.5199,0.7045,0.5439,0.6139,-0.0183,-0.0194,"(3, 6, 15)"
AdaBoostClassifier,0.5125,0.4558,0.5909,0.5532,0.5714,0.0076,0.0077,"(3, 6, 15)"
LinearDiscriminantAnalysis,0.5875,0.613,0.8636,0.5846,0.6972,0.12,0.1448,"(3, 6, 15)"
GradientBoostingClassifier,0.525,0.536,0.6364,0.56,0.5957,0.0256,0.0259,"(3, 6, 15)"
RandomForestClassifier,0.575,0.4893,0.8182,0.5806,0.6792,0.1005,0.1143,"(3, 6, 15)"
RidgeClassifier,0.5875,0.5795,0.6591,0.617,0.6374,0.1603,0.1608,"(3, 6, 15)"
LogisticRegression,0.55,0.5505,0.6591,0.58,0.617,0.0769,0.0778,"(3, 6, 15)"
LGBMClassifier,0.5625,0.5404,0.7955,0.5738,0.6667,0.0765,0.0856,"(3, 6, 15)"
DecisionTreeClassifier,0.5125,0.5063,0.5682,0.5556,0.5618,0.0127,0.0127,"(3, 6, 15)"
DummyClassifier,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(3, 6, 15)"
GaussianNB,0.4875,0.4729,0.6818,0.5263,0.5941,-0.0705,-0.0749,"(3, 6, 15)"
KNeighborsClassifier,0.5125,0.4826,0.4318,0.5758,0.4935,0.0418,0.0434,"(3, 6, 15)"
SGDClassifier,0.55,0.5,1.0,0.55,0.7097,0.0,0.0,"(3, 6, 15)"
QuadraticDiscriminantAnalysis,0.45,0.4444,0.5,0.5,0.5,-0.1111,-0.1111,"(3, 6, 15)"
ExtraTreesClassifier,0.5077,0.442,0.6111,0.55,0.5789,-0.0097,-0.0098,"(3, 6, 16)"
GradientBoostingClassifier,0.5077,0.3817,0.6944,0.5435,0.6098,-0.0307,-0.0325,"(3, 6, 16)"
AdaBoostClassifier,0.4923,0.477,0.6111,0.5366,0.5714,-0.0448,-0.0454,"(3, 6, 16)"
RandomForestClassifier,0.4615,0.4181,0.5278,0.5135,0.5205,-0.0932,-0.0933,"(3, 6, 16)"
LGBMClassifier,0.4,0.41,0.5556,0.4651,0.5063,-0.2433,-0.2495,"(3, 6, 16)"
RidgeClassifier,0.5077,0.4885,0.6667,0.5455,0.6,-0.0236,-0.0244,"(3, 6, 16)"
LogisticRegression,0.5231,0.4559,0.6667,0.5581,0.6076,0.0118,0.0121,"(3, 6, 16)"
LinearDiscriminantAnalysis,0.5692,0.5421,0.5833,0.6176,0.6,0.1342,0.1344,"(3, 6, 16)"
DecisionTreeClassifier,0.4154,0.3884,0.6389,0.4792,0.5476,-0.2325,-0.2524,"(3, 6, 16)"
QuadraticDiscriminantAnalysis,0.5538,0.5,1.0,0.5538,0.7129,0.0,0.0,"(3, 6, 16)"
DummyClassifier,0.5538,0.5,1.0,0.5538,0.7129,0.0,0.0,"(3, 6, 16)"
GaussianNB,0.4,0.3707,0.6111,0.4681,0.5301,-0.2606,-0.2788,"(3, 6, 16)"
SGDClassifier,0.4462,0.5,0.0,0.0,0.0,0.0,0.0,"(3, 6, 16)"
KNeighborsClassifier,0.4154,0.4109,0.4444,0.4706,0.4571,-0.1751,-0.1754,"(3, 6, 16)"
ExtraTreesClassifier,0.5294,0.4953,0.8214,0.5476,0.6571,-0.0049,-0.0061,"(3, 6, 17)"
LinearDiscriminantAnalysis,0.6078,0.5963,0.7857,0.6111,0.6875,0.1827,0.1933,"(3, 6, 17)"
RandomForestClassifier,0.4706,0.4293,0.6786,0.5135,0.5846,-0.1078,-0.116,"(3, 6, 17)"
RidgeClassifier,0.4902,0.4581,0.7857,0.5238,0.6286,-0.0887,-0.1094,"(3, 6, 17)"
GradientBoostingClassifier,0.4902,0.5016,0.7857,0.5238,0.6286,-0.0887,-0.1094,"(3, 6, 17)"
LogisticRegression,0.4902,0.4689,0.7857,0.5238,0.6286,-0.0887,-0.1094,"(3, 6, 17)"
AdaBoostClassifier,0.5098,0.5093,0.7857,0.5366,0.6377,-0.0425,-0.0506,"(3, 6, 17)"
LGBMClassifier,0.5686,0.5916,0.7857,0.5789,0.6667,0.0937,0.1028,"(3, 6, 17)"
QuadraticDiscriminantAnalysis,0.549,0.5,1.0,0.549,0.7089,0.0,0.0,"(3, 6, 17)"
DummyClassifier,0.549,0.5,1.0,0.549,0.7089,0.0,0.0,"(3, 6, 17)"
KNeighborsClassifier,0.4118,0.4317,0.3929,0.4583,0.4231,-0.1697,-0.1718,"(3, 6, 17)"
DecisionTreeClassifier,0.5098,0.4837,0.75,0.5385,0.6269,-0.0341,-0.0383,"(3, 6, 17)"
GaussianNB,0.4314,0.3727,0.6429,0.4865,0.5538,-0.1899,-0.2043,"(3, 6, 17)"
SGDClassifier,0.451,0.5,0.0,0.0,0.0,0.0,0.0,"(3, 6, 17)"
ExtraTreesClassifier,0.4789,0.5088,0.359,0.5385,0.4308,-0.0155,-0.0166,"(3, 9, 12)"
LinearDiscriminantAnalysis,0.6479,0.6715,0.5897,0.7188,0.6479,0.3026,0.3085,"(3, 9, 12)"
RandomForestClassifier,0.4507,0.4663,0.3077,0.5,0.381,-0.0646,-0.0708,"(3, 9, 12)"
AdaBoostClassifier,0.4648,0.5192,0.4359,0.5152,0.4722,-0.063,-0.0639,"(3, 9, 12)"
GradientBoostingClassifier,0.5493,0.5393,0.6154,0.5854,0.6,0.0846,0.0847,"(3, 9, 12)"
QuadraticDiscriminantAnalysis,0.5493,0.5,1.0,0.5493,0.7091,0.0,0.0,"(3, 9, 12)"
LGBMClassifier,0.493,0.5096,0.4103,0.5517,0.4706,0.0039,0.0041,"(3, 9, 12)"
RidgeClassifier,0.5634,0.5577,0.6154,0.6,0.6076,0.1157,0.1158,"(3, 9, 12)"
DummyClassifier,0.5493,0.5,1.0,0.5493,0.7091,0.0,0.0,"(3, 9, 12)"
DecisionTreeClassifier,0.4789,0.5032,0.2564,0.5556,0.3509,0.0061,0.0073,"(3, 9, 12)"
LogisticRegression,0.5493,0.5184,0.5641,0.5946,0.5789,0.0948,0.095,"(3, 9, 12)"
SGDClassifier,0.5493,0.5,1.0,0.5493,0.7091,0.0,0.0,"(3, 9, 12)"
KNeighborsClassifier,0.507,0.504,0.6154,0.5455,0.5783,-0.0098,-0.0099,"(3, 9, 12)"
GaussianNB,0.507,0.4872,0.5897,0.5476,0.5679,-0.004,-0.0041,"(3, 9, 12)"
