Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Decision Tree Regressor,3.189,16.2835,4.0353,-0.9911,1.0766,1.2027,"(1, 6, 9)"
Ridge Regression,2.3508,7.8822,2.8075,0.0362,0.7971,1.0199,"(1, 6, 9)"
Huber Regressor,2.3155,7.7751,2.7884,0.0493,0.7875,0.8989,"(1, 6, 9)"
Bayesian Ridge,2.35,7.7725,2.7879,0.0496,0.8043,0.9977,"(1, 6, 9)"
AdaBoost Regressor,2.6366,8.9729,2.9955,-0.0972,0.8702,1.0441,"(1, 6, 9)"
Orthogonal Matching Pursuit,2.2154,7.1708,2.6778,0.1232,0.7649,0.8329,"(1, 6, 9)"
Elastic Net,2.2725,7.3861,2.7177,0.0969,0.7765,0.8751,"(1, 6, 9)"
Lasso Regression,2.3328,7.67,2.7695,0.0621,0.7913,0.9151,"(1, 6, 9)"
Lasso Least Angle Regression,2.3328,7.6699,2.7695,0.0622,0.7913,0.9151,"(1, 6, 9)"
K Neighbors Regressor,2.4417,8.6978,2.9492,-0.0635,0.8264,1.0166,"(1, 6, 9)"
Dummy Regressor,2.3921,8.1861,2.8611,-0.001,0.8187,0.9064,"(1, 6, 9)"
Passive Aggressive Regressor,2.4229,12.1144,3.4806,-0.4813,0.8838,0.601,"(1, 6, 9)"
Least Angle Regression,1096.7408,1773458.9714,1331.7128,-216850.891,5.6559,522.3015,"(1, 6, 9)"
Extra Trees Regressor,2.4459,7.983,2.8254,-0.595,0.8592,1.326,"(1, 6, 10)"
Light Gradient Boosting Machine,2.4212,8.4244,2.9025,-0.6832,0.8327,1.3047,"(1, 6, 10)"
Random Forest Regressor,2.39,7.6862,2.7724,-0.5357,0.8483,1.284,"(1, 6, 10)"
Gradient Boosting Regressor,2.3246,7.5843,2.754,-0.5153,0.8308,1.2581,"(1, 6, 10)"
Linear Regression,2.5673,8.7125,2.9517,-0.7407,0.8613,1.4464,"(1, 6, 10)"
Ridge Regression,2.3962,7.8497,2.8017,-0.5683,0.8547,1.3408,"(1, 6, 10)"
Decision Tree Regressor,2.9004,13.2829,3.6446,-1.6539,0.9152,1.6579,"(1, 6, 10)"
Bayesian Ridge,2.3738,7.6916,2.7734,-0.5367,0.8601,1.3224,"(1, 6, 10)"
Huber Regressor,1.8043,4.9115,2.2162,0.0187,0.7335,0.944,"(1, 6, 10)"
AdaBoost Regressor,2.3065,7.1349,2.6711,-0.4255,0.8446,1.2014,"(1, 6, 10)"
Orthogonal Matching Pursuit,1.8797,5.0349,2.2439,-0.006,0.7554,0.9806,"(1, 6, 10)"
Elastic Net,1.8531,4.9935,2.2346,0.0023,0.746,0.9597,"(1, 6, 10)"
K Neighbors Regressor,2.3896,7.9058,2.8117,-0.5795,0.8459,1.2972,"(1, 6, 10)"
Lasso Regression,1.8842,5.1804,2.276,-0.035,0.7589,0.9877,"(1, 6, 10)"
Lasso Least Angle Regression,1.8842,5.1804,2.276,-0.035,0.7589,0.9877,"(1, 6, 10)"
Dummy Regressor,2.0655,6.2311,2.4962,-0.2449,0.8142,1.0538,"(1, 6, 10)"
Passive Aggressive Regressor,4.6872,28.8423,5.3705,-4.7626,1.2712,2.6236,"(1, 6, 10)"
Least Angle Regression,32744697.6234,6011583572509492.0,77534402.5095,-1201085145155743.0,15.3835,19576637.9934,"(1, 6, 10)"
Extra Trees Regressor,2.2414,6.9438,2.6351,-0.1056,0.7739,0.9298,"(1, 6, 12)"
Light Gradient Boosting Machine,2.4274,8.3774,2.8944,-0.3339,0.812,0.9834,"(1, 6, 12)"
Random Forest Regressor,2.2376,7.0721,2.6594,-0.1261,0.7559,0.871,"(1, 6, 12)"
Gradient Boosting Regressor,2.2696,7.4952,2.7377,-0.1934,0.7885,0.8535,"(1, 6, 12)"
Decision Tree Regressor,2.3833,10.0925,3.1769,-0.607,0.9249,0.9929,"(1, 6, 12)"
Linear Regression,1.9981,6.269,2.5038,0.0018,0.7355,0.9053,"(1, 6, 12)"
Ridge Regression,1.9443,6.0349,2.4566,0.0391,0.7338,0.9111,"(1, 6, 12)"
Bayesian Ridge,1.9263,5.9269,2.4345,0.0563,0.7447,0.8954,"(1, 6, 12)"
AdaBoost Regressor,2.2943,6.8306,2.6135,-0.0876,0.8166,1.037,"(1, 6, 12)"
Huber Regressor,1.8747,5.3923,2.3221,0.1414,0.7215,0.8182,"(1, 6, 12)"
Orthogonal Matching Pursuit,1.9163,5.4062,2.3251,0.1392,0.7293,0.8511,"(1, 6, 12)"
Elastic Net,1.8228,4.848,2.2018,0.2281,0.6946,0.7553,"(1, 6, 12)"
Lasso Regression,1.8763,5.0586,2.2491,0.1945,0.7097,0.7892,"(1, 6, 12)"
Lasso Least Angle Regression,1.8763,5.0586,2.2491,0.1945,0.7097,0.7892,"(1, 6, 12)"
K Neighbors Regressor,2.0828,6.4486,2.5394,-0.0268,0.7541,0.8696,"(1, 6, 12)"
Dummy Regressor,2.1037,6.3505,2.52,-0.0112,0.7715,0.8341,"(1, 6, 12)"
Passive Aggressive Regressor,3.1552,15.4323,3.9284,-1.4572,1.0646,1.5272,"(1, 6, 12)"
Least Angle Regression,18.3061,505.0861,22.4741,-79.4233,1.8772,8.6453,"(1, 6, 12)"
Extra Trees Regressor,2.5598,9.401,3.0661,0.0505,0.8166,0.9399,"(1, 6, 13)"
Light Gradient Boosting Machine,2.5084,9.2848,3.0471,0.0622,0.7869,0.9293,"(1, 6, 13)"
Random Forest Regressor,2.4561,8.9381,2.9897,0.0973,0.7721,0.8704,"(1, 6, 13)"
Gradient Boosting Regressor,2.4655,9.5612,3.0921,0.0343,0.7702,0.8634,"(1, 6, 13)"
Linear Regression,2.6718,10.8164,3.2888,-0.0924,0.8502,0.97,"(1, 6, 13)"
Decision Tree Regressor,3.432,18.5,4.3012,-0.8685,1.1059,1.3621,"(1, 6, 13)"
Ridge Regression,2.4723,9.0817,3.0136,0.0828,0.7919,0.9493,"(1, 6, 13)"
Bayesian Ridge,2.4548,8.9455,2.9909,0.0965,0.7912,0.9402,"(1, 6, 13)"
AdaBoost Regressor,2.5685,9.4271,3.0704,0.0479,0.8268,0.9016,"(1, 6, 13)"
Huber Regressor,2.265,8.2169,2.8665,0.1701,0.746,0.7535,"(1, 6, 13)"
Orthogonal Matching Pursuit,2.366,8.2736,2.8764,0.1644,0.7841,0.8521,"(1, 6, 13)"
Elastic Net,2.392,8.4453,2.9061,0.147,0.7828,0.8327,"(1, 6, 13)"
Lasso Regression,2.4728,8.8768,2.9794,0.1035,0.8024,0.8813,"(1, 6, 13)"
Lasso Least Angle Regression,2.4728,8.8768,2.9794,0.1035,0.8024,0.8813,"(1, 6, 13)"
K Neighbors Regressor,2.6388,10.7507,3.2788,-0.0858,0.8587,0.948,"(1, 6, 13)"
Dummy Regressor,2.579,9.9342,3.1519,-0.0033,0.8415,0.8786,"(1, 6, 13)"
Passive Aggressive Regressor,2.5061,12.705,3.5644,-0.2832,0.835,0.5333,"(1, 6, 13)"
Least Angle Regression,553.5614,473433.8072,688.0653,-47815.179,5.0033,244.3414,"(1, 6, 13)"
Extra Trees Regressor,2.732,9.6672,3.1092,-0.263,0.8968,1.2132,"(1, 6, 15)"
Random Forest Regressor,2.7009,9.3896,3.0643,-0.2268,0.8814,1.2002,"(1, 6, 15)"
Gradient Boosting Regressor,2.6147,9.3483,3.0575,-0.2214,0.8627,1.2026,"(1, 6, 15)"
Light Gradient Boosting Machine,2.7423,10.1627,3.1879,-0.3278,0.8893,1.1618,"(1, 6, 15)"
Linear Regression,2.3016,7.3866,2.7178,0.0349,0.8093,1.0137,"(1, 6, 15)"
Ridge Regression,2.3483,7.7758,2.7885,-0.0159,0.8075,1.0456,"(1, 6, 15)"
Bayesian Ridge,2.3515,7.729,2.7801,-0.0098,0.8165,1.041,"(1, 6, 15)"
Decision Tree Regressor,3.6327,19.3796,4.4022,-1.532,1.1643,1.7172,"(1, 6, 15)"
Huber Regressor,2.2667,7.2888,2.6998,0.0477,0.7954,0.9258,"(1, 6, 15)"
AdaBoost Regressor,2.7031,8.8211,2.97,-0.1525,0.8949,1.2674,"(1, 6, 15)"
Orthogonal Matching Pursuit,2.3569,7.3766,2.716,0.0362,0.8215,1.02,"(1, 6, 15)"
Elastic Net,2.2966,7.0031,2.6463,0.085,0.8113,0.9708,"(1, 6, 15)"
Lasso Regression,2.3204,7.145,2.673,0.0665,0.8158,0.9835,"(1, 6, 15)"
Lasso Least Angle Regression,2.3204,7.145,2.673,0.0665,0.8158,0.9835,"(1, 6, 15)"
K Neighbors Regressor,2.5159,8.9195,2.9866,-0.1654,0.856,1.0608,"(1, 6, 15)"
Dummy Regressor,2.3661,7.7144,2.7775,-0.0079,0.8244,0.9422,"(1, 6, 15)"
Passive Aggressive Regressor,4.3856,27.3696,5.2316,-2.5759,1.267,2.372,"(1, 6, 15)"
Least Angle Regression,249.2824,89559.3219,299.2646,-11700.1699,4.3296,131.3172,"(1, 6, 15)"
Extra Trees Regressor,2.6936,9.8918,3.1451,-0.0678,0.8811,1.0196,"(1, 6, 16)"
Light Gradient Boosting Machine,2.6851,10.2595,3.2031,-0.1075,0.8779,0.9848,"(1, 6, 16)"
Random Forest Regressor,2.705,9.953,3.1548,-0.0744,0.873,1.0474,"(1, 6, 16)"
Gradient Boosting Regressor,2.7126,10.5284,3.2448,-0.1366,0.9105,0.9722,"(1, 6, 16)"
Decision Tree Regressor,3.2174,16.0193,4.0024,-0.7293,1.1094,1.3037,"(1, 6, 16)"
Linear Regression,2.5876,10.7161,3.2735,-0.1568,0.9093,0.9453,"(1, 6, 16)"
Ridge Regression,2.4799,9.2276,3.0377,0.0039,0.835,0.9881,"(1, 6, 16)"
Bayesian Ridge,2.4639,9.1464,3.0243,0.0126,0.8359,0.9574,"(1, 6, 16)"
Huber Regressor,2.4359,9.5514,3.0905,-0.0311,0.8421,0.8555,"(1, 6, 16)"
AdaBoost Regressor,2.6567,9.3223,3.0532,-0.0064,0.8718,1.0706,"(1, 6, 16)"
Orthogonal Matching Pursuit,2.2786,8.1233,2.8501,0.1231,0.7746,0.7956,"(1, 6, 16)"
Elastic Net,2.3248,8.1334,2.8519,0.122,0.782,0.8475,"(1, 6, 16)"
Lasso Regression,2.3722,8.3214,2.8847,0.1017,0.7939,0.8825,"(1, 6, 16)"
Lasso Least Angle Regression,2.3722,8.3214,2.8847,0.1017,0.7939,0.8825,"(1, 6, 16)"
K Neighbors Regressor,2.6155,10.4949,3.2396,-0.1329,0.8601,0.9852,"(1, 6, 16)"
Dummy Regressor,2.5203,9.2649,3.0438,-0.0002,0.8454,0.9416,"(1, 6, 16)"
Passive Aggressive Regressor,2.9173,11.7309,3.425,-0.2664,0.9839,1.2576,"(1, 6, 16)"
Least Angle Regression,18.6435,655.057,25.5941,-69.7148,1.9127,8.6667,"(1, 6, 16)"
Extra Trees Regressor,2.4463,7.5137,2.7411,-0.2672,0.8476,1.3352,"(1, 6, 17)"
Light Gradient Boosting Machine,2.7935,10.0946,3.1772,-0.7025,0.9327,1.5371,"(1, 6, 17)"
Random Forest Regressor,2.8368,9.8972,3.146,-0.6692,0.9397,1.5687,"(1, 6, 17)"
Gradient Boosting Regressor,2.5364,8.535,2.9215,-0.4394,0.8636,1.3338,"(1, 6, 17)"
Linear Regression,2.2126,7.463,2.7319,-0.2586,0.8336,0.9738,"(1, 6, 17)"
Decision Tree Regressor,2.7822,12.6578,3.5578,-1.1347,0.9407,1.398,"(1, 6, 17)"
Ridge Regression,1.921,5.6371,2.3743,0.0493,0.7331,0.952,"(1, 6, 17)"
Bayesian Ridge,1.9409,5.5527,2.3564,0.0635,0.7513,0.9935,"(1, 6, 17)"
AdaBoost Regressor,2.5665,8.3963,2.8976,-0.416,0.8991,1.3689,"(1, 6, 17)"
Huber Regressor,1.8384,4.9748,2.2304,0.161,0.7167,0.8499,"(1, 6, 17)"
Orthogonal Matching Pursuit,1.9452,5.3171,2.3059,0.1033,0.7494,0.9805,"(1, 6, 17)"
Elastic Net,1.9316,5.2416,2.2895,0.116,0.7502,0.9657,"(1, 6, 17)"
Lasso Regression,1.9763,5.4541,2.3354,0.0802,0.7636,0.9948,"(1, 6, 17)"
Lasso Least Angle Regression,1.9763,5.4541,2.3354,0.0802,0.7636,0.9948,"(1, 6, 17)"
K Neighbors Regressor,2.1164,6.5492,2.5591,-0.1045,0.7767,1.0455,"(1, 6, 17)"
Dummy Regressor,2.2064,6.758,2.5996,-0.1397,0.825,1.0874,"(1, 6, 17)"
Passive Aggressive Regressor,1.9101,7.6468,2.7653,-0.2896,0.7826,0.6649,"(1, 6, 17)"
Least Angle Regression,8.6004,114.3645,10.6941,-18.2877,1.4235,4.5565,"(1, 6, 17)"
Extra Trees Regressor,2.2557,7.0848,2.6617,-0.3617,0.8282,1.1898,"(1, 8, 9)"
Random Forest Regressor,2.321,7.2469,2.692,-0.3928,0.8316,1.185,"(1, 8, 9)"
Light Gradient Boosting Machine,2.4622,8.5995,2.9325,-0.6528,0.8729,1.2608,"(1, 8, 9)"
Gradient Boosting Regressor,2.4548,8.4282,2.9031,-0.6199,0.8732,1.3377,"(1, 8, 9)"
Linear Regression,2.2615,8.5811,2.9294,-0.6493,0.8634,1.0909,"(1, 8, 9)"
Ridge Regression,1.9448,5.4083,2.3256,-0.0395,0.7396,1.0939,"(1, 8, 9)"
AdaBoost Regressor,2.4451,7.4605,2.7314,-0.4339,0.8645,1.3487,"(1, 8, 9)"
Decision Tree Regressor,2.5328,11.1241,3.3353,-1.138,0.9782,1.3086,"(1, 8, 9)"
Huber Regressor,1.9507,5.4631,2.3373,-0.05,0.7374,1.0649,"(1, 8, 9)"
Bayesian Ridge,1.9153,5.2574,2.2929,-0.0105,0.7387,1.063,"(1, 8, 9)"
Orthogonal Matching Pursuit,2.0462,5.8049,2.4093,-0.1157,0.7691,1.149,"(1, 8, 9)"
Elastic Net,2.0209,5.5695,2.36,-0.0704,0.7607,1.1219,"(1, 8, 9)"
Lasso Regression,2.0819,5.7399,2.3958,-0.1032,0.7764,1.1806,"(1, 8, 9)"
Lasso Least Angle Regression,2.0819,5.7399,2.3958,-0.1032,0.7764,1.1806,"(1, 8, 9)"
K Neighbors Regressor,2.3015,7.5873,2.7545,-0.4583,0.8408,1.3473,"(1, 8, 9)"
Dummy Regressor,2.217,6.2463,2.4993,-0.2005,0.8242,1.2648,"(1, 8, 9)"
Passive Aggressive Regressor,1.6175,6.4536,2.5404,-0.2404,0.6929,0.4871,"(1, 8, 9)"
Least Angle Regression,91524.0201,13460617228.3858,116019.9001,-2587110388.5588,10.1384,62694.3552,"(1, 8, 9)"
Extra Trees Regressor,2.2023,6.3518,2.5203,-4.2244,0.836,1.5459,"(1, 8, 10)"
Light Gradient Boosting Machine,2.3188,7.4324,2.7262,-5.1132,0.842,1.5415,"(1, 8, 10)"
Random Forest Regressor,2.1788,6.1449,2.4789,-4.0542,0.8378,1.5497,"(1, 8, 10)"
Gradient Boosting Regressor,2.4867,7.7932,2.7916,-5.4099,0.8826,1.6781,"(1, 8, 10)"
Linear Regression,6.0985,111.5575,10.5621,-90.756,1.2208,4.4933,"(1, 8, 10)"
Ridge Regression,2.2605,7.2581,2.6941,-4.9698,0.7586,1.6362,"(1, 8, 10)"
Bayesian Ridge,2.2042,6.7168,2.5917,-4.5246,0.7433,1.5666,"(1, 8, 10)"
Decision Tree Regressor,2.8266,12.9151,3.5938,-9.6227,0.9969,1.9565,"(1, 8, 10)"
Huber Regressor,1.777,4.4054,2.0989,-2.6235,0.7469,1.2644,"(1, 8, 10)"
Orthogonal Matching Pursuit,1.9021,4.8362,2.1991,-2.9777,0.7837,1.4219,"(1, 8, 10)"
AdaBoost Regressor,2.384,6.8056,2.6088,-4.5976,0.8903,1.7177,"(1, 8, 10)"
Elastic Net,1.9761,4.9819,2.232,-3.0976,0.8024,1.493,"(1, 8, 10)"
Lasso Regression,2.1236,5.6061,2.3677,-3.611,0.834,1.6178,"(1, 8, 10)"
Lasso Least Angle Regression,2.1236,5.6061,2.3677,-3.611,0.834,1.6178,"(1, 8, 10)"
K Neighbors Regressor,2.1779,6.768,2.6015,-4.5667,0.833,1.6012,"(1, 8, 10)"
Dummy Regressor,2.0978,5.4418,2.3328,-3.4759,0.8544,1.5265,"(1, 8, 10)"
Passive Aggressive Regressor,2.3269,7.9263,2.8154,-5.5194,0.9205,1.6466,"(1, 8, 10)"
Least Angle Regression,4.319082896463332e+169,inf,inf,-inf,389.0414,3.4953799307549276e+169,"(1, 8, 10)"
Extra Trees Regressor,1.8876,4.4972,2.1207,-0.5322,0.7439,1.2447,"(1, 8, 12)"
Light Gradient Boosting Machine,2.1169,5.9168,2.4325,-1.0158,0.7744,1.2536,"(1, 8, 12)"
Random Forest Regressor,1.904,4.5041,2.1223,-0.5345,0.7385,1.2265,"(1, 8, 12)"
Gradient Boosting Regressor,2.0353,5.4125,2.3265,-0.844,0.7789,1.3149,"(1, 8, 12)"
Decision Tree Regressor,2.9474,14.4453,3.8007,-3.9214,1.0782,1.6804,"(1, 8, 12)"
Ridge Regression,1.6367,3.9362,1.984,-0.341,0.6951,1.0584,"(1, 8, 12)"
Linear Regression,1.6545,4.2733,2.0672,-0.4559,0.6892,0.9827,"(1, 8, 12)"
Huber Regressor,1.6161,3.5263,1.8778,-0.2014,0.6788,1.054,"(1, 8, 12)"
Bayesian Ridge,1.6555,3.9596,1.9899,-0.349,0.7115,1.1089,"(1, 8, 12)"
Orthogonal Matching Pursuit,1.8754,4.7752,2.1852,-0.6269,0.7495,1.3156,"(1, 8, 12)"
AdaBoost Regressor,2.142,5.6373,2.3743,-0.9206,0.8312,1.3947,"(1, 8, 12)"
Elastic Net,1.8195,4.2145,2.0529,-0.4358,0.7376,1.2444,"(1, 8, 12)"
Lasso Regression,1.884,4.4624,2.1124,-0.5203,0.7566,1.3021,"(1, 8, 12)"
Lasso Least Angle Regression,1.884,4.4625,2.1125,-0.5203,0.7566,1.3021,"(1, 8, 12)"
Dummy Regressor,1.971,4.7402,2.1772,-0.6149,0.7962,1.2706,"(1, 8, 12)"
K Neighbors Regressor,2.0324,5.7817,2.4045,-0.9698,0.7847,1.3637,"(1, 8, 12)"
Passive Aggressive Regressor,2.7811,11.3236,3.365,-2.8578,1.0013,1.9511,"(1, 8, 12)"
Least Angle Regression,2381.1845,14837832.7256,3851.9907,-5055123.3439,6.3458,1954.2763,"(1, 8, 12)"
Extra Trees Regressor,2.2713,6.7622,2.6004,-0.06,0.8159,1.2996,"(1, 8, 13)"
Light Gradient Boosting Machine,2.048,6.4881,2.5472,-0.017,0.7445,1.0823,"(1, 8, 13)"
Random Forest Regressor,2.17,6.4307,2.5359,-0.008,0.7672,1.2176,"(1, 8, 13)"
Gradient Boosting Regressor,2.1255,6.6047,2.57,-0.0353,0.7549,1.1412,"(1, 8, 13)"
Linear Regression,2.3537,8.87,2.9783,-0.3904,0.8316,1.1465,"(1, 8, 13)"
Ridge Regression,2.0297,6.2905,2.5081,0.014,0.7485,1.0729,"(1, 8, 13)"
Bayesian Ridge,2.0278,6.1487,2.4796,0.0362,0.7611,1.0846,"(1, 8, 13)"
Decision Tree Regressor,2.6593,12.3584,3.5155,-0.9372,0.9061,1.4427,"(1, 8, 13)"
Huber Regressor,2.1634,6.528,2.555,-0.0233,0.7809,1.2983,"(1, 8, 13)"
AdaBoost Regressor,2.2913,6.7599,2.6,-0.0596,0.8247,1.294,"(1, 8, 13)"
Orthogonal Matching Pursuit,2.2001,6.7356,2.5953,-0.0558,0.7924,1.3156,"(1, 8, 13)"
Elastic Net,2.2221,6.6132,2.5716,-0.0366,0.7967,1.3064,"(1, 8, 13)"
Lasso Regression,2.322,7.0463,2.6545,-0.1045,0.8213,1.3929,"(1, 8, 13)"
Lasso Least Angle Regression,2.322,7.0463,2.6545,-0.1045,0.8213,1.3929,"(1, 8, 13)"
K Neighbors Regressor,2.3593,8.1402,2.8531,-0.276,0.8361,1.3502,"(1, 8, 13)"
Dummy Regressor,2.3371,7.335,2.7083,-0.1498,0.8448,1.3125,"(1, 8, 13)"
Passive Aggressive Regressor,1.9803,6.8554,2.6183,-0.0746,0.7372,0.884,"(1, 8, 13)"
Least Angle Regression,32437.4609,1805334143.6625,42489.2239,-282982391.7773,9.0761,21427.4657,"(1, 8, 13)"
Extra Trees Regressor,2.6843,8.3481,2.8893,-0.9022,0.9187,1.7016,"(1, 8, 15)"
Light Gradient Boosting Machine,2.805,10.0621,3.1721,-1.2928,0.9391,1.7545,"(1, 8, 15)"
Random Forest Regressor,2.688,8.5357,2.9216,-0.9449,0.9168,1.7119,"(1, 8, 15)"
Gradient Boosting Regressor,2.685,9.3064,3.0506,-1.1205,0.9131,1.6922,"(1, 8, 15)"
Ridge Regression,2.1163,6.187,2.4874,-0.4098,0.7995,1.2562,"(1, 8, 15)"
Linear Regression,2.1197,6.8258,2.6126,-0.5553,0.8116,1.2382,"(1, 8, 15)"
AdaBoost Regressor,2.5836,7.9081,2.8121,-0.8019,0.9114,1.6853,"(1, 8, 15)"
Huber Regressor,2.1981,6.3919,2.5282,-0.4565,0.8101,1.3278,"(1, 8, 15)"
Bayesian Ridge,2.3461,6.853,2.6178,-0.5615,0.8511,1.4735,"(1, 8, 15)"
Orthogonal Matching Pursuit,2.3963,7.2919,2.7004,-0.6615,0.8633,1.5476,"(1, 8, 15)"
Elastic Net,2.401,7.1041,2.6654,-0.6187,0.8685,1.5208,"(1, 8, 15)"
Lasso Regression,2.4875,7.6016,2.7571,-0.7321,0.8921,1.5907,"(1, 8, 15)"
Lasso Least Angle Regression,2.4875,7.6017,2.7571,-0.7321,0.8921,1.5907,"(1, 8, 15)"
K Neighbors Regressor,2.4438,8.0217,2.8323,-0.8278,0.8661,1.5175,"(1, 8, 15)"
Decision Tree Regressor,3.0642,15.517,3.9392,-2.5357,1.0775,1.7982,"(1, 8, 15)"
Dummy Regressor,2.3498,6.457,2.5411,-0.4713,0.8695,1.4588,"(1, 8, 15)"
Passive Aggressive Regressor,3.4135,17.0497,4.1291,-2.8849,0.8596,1.8844,"(1, 8, 15)"
Least Angle Regression,111.056,24324.8006,155.9641,-5541.6424,3.5911,71.8421,"(1, 8, 15)"
Extra Trees Regressor,2.1967,6.5991,2.5689,-0.2016,0.8017,1.2211,"(1, 8, 16)"
Light Gradient Boosting Machine,2.1834,7.5662,2.7507,-0.3777,0.8097,1.073,"(1, 8, 16)"
Random Forest Regressor,2.1636,6.3527,2.5205,-0.1568,0.7908,1.2179,"(1, 8, 16)"
Gradient Boosting Regressor,2.3278,7.4182,2.7236,-0.3508,0.8466,1.299,"(1, 8, 16)"
Linear Regression,2.4434,11.0962,3.3311,-1.0205,0.7983,1.2116,"(1, 8, 16)"
Ridge Regression,2.1533,7.2753,2.6973,-0.3247,0.8071,1.1872,"(1, 8, 16)"
Bayesian Ridge,2.1705,7.2822,2.6986,-0.326,0.8114,1.2112,"(1, 8, 16)"
AdaBoost Regressor,2.637,8.4495,2.9068,-0.5386,0.9129,1.6436,"(1, 8, 16)"
Huber Regressor,2.1239,7.1775,2.6791,-0.3069,0.7908,1.1629,"(1, 8, 16)"
Orthogonal Matching Pursuit,2.2698,7.414,2.7229,-0.35,0.8159,1.3536,"(1, 8, 16)"
Elastic Net,2.3402,7.3187,2.7053,-0.3326,0.8299,1.4531,"(1, 8, 16)"
Lasso Regression,2.4338,7.7122,2.7771,-0.4043,0.8527,1.5419,"(1, 8, 16)"
Lasso Least Angle Regression,2.4338,7.7122,2.7771,-0.4043,0.8527,1.5419,"(1, 8, 16)"
Decision Tree Regressor,2.4537,11.2467,3.3536,-1.0479,0.9988,1.2329,"(1, 8, 16)"
K Neighbors Regressor,2.4943,8.9003,2.9833,-0.6206,0.8698,1.4968,"(1, 8, 16)"
Dummy Regressor,2.3802,7.131,2.6704,-0.2985,0.8688,1.4497,"(1, 8, 16)"
Passive Aggressive Regressor,5.5513,39.1348,6.2558,-6.126,1.4015,3.9827,"(1, 8, 16)"
Least Angle Regression,1552.4715,4832434.9042,2198.28,-879932.2063,6.1382,1336.2136,"(1, 8, 16)"
Extra Trees Regressor,2.5216,7.9622,2.8217,-3.2394,0.9196,1.7862,"(1, 8, 17)"
Light Gradient Boosting Machine,2.2664,6.7604,2.6001,-2.5996,0.8671,1.51,"(1, 8, 17)"
Random Forest Regressor,2.4457,7.3113,2.704,-2.8929,0.9008,1.7434,"(1, 8, 17)"
Gradient Boosting Regressor,2.3733,7.2997,2.7018,-2.8867,0.8846,1.5229,"(1, 8, 17)"
Decision Tree Regressor,3.0857,15.2816,3.9092,-7.1367,1.0467,2.3051,"(1, 8, 17)"
Ridge Regression,1.6922,4.2184,2.0539,-1.2461,0.7209,1.11,"(1, 8, 17)"
Linear Regression,2.2187,7.3124,2.7042,-2.8935,0.8386,1.2849,"(1, 8, 17)"
Bayesian Ridge,1.687,4.1156,2.0287,-1.1913,0.7258,1.1445,"(1, 8, 17)"
Huber Regressor,1.7412,4.1936,2.0478,-1.2328,0.7355,1.216,"(1, 8, 17)"
AdaBoost Regressor,2.7259,8.6317,2.938,-3.596,0.9603,1.9271,"(1, 8, 17)"
Orthogonal Matching Pursuit,1.7377,3.8808,1.97,-1.0663,0.7329,1.244,"(1, 8, 17)"
Elastic Net,1.8593,4.3606,2.0882,-1.3218,0.7648,1.3719,"(1, 8, 17)"
Lasso Regression,1.9357,4.6436,2.1549,-1.4725,0.7852,1.4404,"(1, 8, 17)"
Lasso Least Angle Regression,1.9357,4.6436,2.1549,-1.4725,0.7852,1.4404,"(1, 8, 17)"
K Neighbors Regressor,2.0824,6.2431,2.4986,-2.3241,0.8196,1.4959,"(1, 8, 17)"
Dummy Regressor,2.1668,5.6011,2.3667,-1.9823,0.8584,1.5701,"(1, 8, 17)"
Passive Aggressive Regressor,2.1376,6.6623,2.5811,-2.5473,0.7669,1.3632,"(1, 8, 17)"
Least Angle Regression,24.713,1243.7542,35.2669,-661.2345,2.3509,20.0928,"(1, 8, 17)"
Extra Trees Regressor,2.4028,7.9023,2.8111,-0.7428,0.8537,1.2186,"(1, 9, 10)"
Light Gradient Boosting Machine,2.6657,9.9548,3.1551,-1.1955,0.9023,1.3496,"(1, 9, 10)"
Random Forest Regressor,2.383,7.8398,2.8,-0.7291,0.8375,1.1998,"(1, 9, 10)"
Gradient Boosting Regressor,2.4618,8.3669,2.8926,-0.8453,0.8676,1.2312,"(1, 9, 10)"
Linear Regression,2.7899,12.2706,3.5029,-1.7063,0.8615,1.3468,"(1, 9, 10)"
Ridge Regression,2.1229,6.3661,2.5231,-0.404,0.7774,1.1249,"(1, 9, 10)"
Bayesian Ridge,2.121,6.3466,2.5192,-0.3997,0.778,1.1237,"(1, 9, 10)"
Decision Tree Regressor,3.052,13.5413,3.6798,-1.9865,0.9439,1.6655,"(1, 9, 10)"
Huber Regressor,2.133,6.3254,2.515,-0.3951,0.7944,1.1007,"(1, 9, 10)"
AdaBoost Regressor,2.2946,6.9848,2.6429,-0.5405,0.8201,1.1785,"(1, 9, 10)"
Orthogonal Matching Pursuit,1.9092,5.1971,2.2797,-0.1462,0.7368,0.9452,"(1, 9, 10)"
Elastic Net,1.8917,5.1723,2.2743,-0.1407,0.7377,0.941,"(1, 9, 10)"
Lasso Regression,1.9111,5.2733,2.2964,-0.163,0.7464,0.9621,"(1, 9, 10)"
Lasso Least Angle Regression,1.9111,5.2733,2.2964,-0.163,0.7464,0.9621,"(1, 9, 10)"
K Neighbors Regressor,2.189,7.1397,2.672,-0.5746,0.7978,1.1869,"(1, 9, 10)"
Dummy Regressor,1.9782,5.4582,2.3363,-0.2038,0.7799,0.9871,"(1, 9, 10)"
Passive Aggressive Regressor,1.775,6.3702,2.5239,-0.4049,0.7556,0.6042,"(1, 9, 10)"
